ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22008310,中古マンション等,,22131,静岡県,浜松市中区,鍛冶町,浜松,8,４ＬＤＫ,105,,,,平成12年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,,,7.518513939877887
22007309,中古マンション等,,22103,静岡県,静岡市清水区,馬走北,草薙(ＪＲ),30分?60分,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.832508912706237
22069485,中古マンション等,,22102,静岡県,静岡市駿河区,寿町,静岡,20,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,7.041392685158225
22055509,中古マンション等,,22103,静岡県,静岡市清水区,西高町,清水(静岡),30分?60分,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.3222192947339195
22005093,中古マンション等,,22102,静岡県,静岡市駿河区,丸子新田,安倍川,24,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,改装済,,7.176091259055681
22009815,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,12,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,5.845098040014257
22076331,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,11,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第4四半期,未改装,,6.968482948553935
22004899,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,5,３ＬＤＫ,95,,,,平成16年,,,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,7.477121254719663
22028139,中古マンション等,,22210,静岡県,富士市,今泉,富士,1H?1H30,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.477121254719663
22022137,中古マンション等,,22206,静岡県,三島市,芝本町,三島,6,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.477121254719663
22001787,中古マンション等,,22101,静岡県,静岡市葵区,鷹匠,静岡,15,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.414973347970818
22069647,中古マンション等,,22132,静岡県,浜松市東区,神立町,浜松,30分?60分,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.919078092376074
22079417,中古マンション等,,22210,静岡県,富士市,日乃出町,富士,30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.230448921378274
22137182,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,28,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2008年第2四半期,未改装,,6.778151250383644
22073546,中古マンション等,,22101,静岡県,静岡市葵区,東町,静岡,11,３ＬＤＫ,65,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.380211241711606
22053264,中古マンション等,,22101,静岡県,静岡市葵区,長沼,東静岡,11,３ＬＤＫ,110,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.6020599913279625
22037734,中古マンション等,,22214,静岡県,藤枝市,田沼,藤枝,3,３ＬＤＫ,70,,,,令和3年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.6020599913279625
22080942,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,13,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.799340549453582
22141153,中古マンション等,,22132,静岡県,浜松市東区,篠ケ瀬町,天竜川,11,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第4四半期,未改装,,7.2552725051033065
22054350,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,28,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.230448921378274
22001848,中古マンション等,,22101,静岡県,静岡市葵区,岳美,静岡,1H?1H30,４ＬＤＫ,95,,,,平成4年,,住宅,住宅,,,,,,,2018年第3四半期,,調停・競売等,6.724275869600789
22008882,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,30分?60分,３ＬＤＫ,70,,,,平成15年,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.079181246047625
22009140,中古マンション等,,22131,静岡県,浜松市中区,新津町,浜松,30分?60分,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.342422680822207
22085481,中古マンション等,,22211,静岡県,磐田市,今之浦,磐田,21,３ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.477121254719663
22013956,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,浜松,2H?,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,7.176091259055681
22071889,中古マンション等,,22206,静岡県,三島市,本町,三島広小路,2,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.531478917042255
22050189,中古マンション等,,22102,静岡県,静岡市駿河区,小鹿,東静岡,19,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第2四半期,改装済,,7.3222192947339195
22030606,中古マンション等,,22210,静岡県,富士市,御幸町,吉原本町,7,４ＬＤＫ,85,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,,,7.643452676486188
22087214,中古マンション等,,22203,静岡県,沼津市,若葉町,沼津,28,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.0
22037753,中古マンション等,,22214,静岡県,藤枝市,田沼,藤枝,3,３ＬＤＫ,70,,,,令和3年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.568201724066995
22140608,中古マンション等,,22131,静岡県,浜松市中区,西浅田,浜松,25,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第4四半期,未改装,,6.732393759822968
22052964,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,２ＬＤＫ,75,,,,,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,改装済,,7.230448921378274
22057020,中古マンション等,,22103,静岡県,静岡市清水区,小芝町,清水(静岡),8,２ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,6.977723605288848
22013980,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,浜松,2H?,２ＬＤＫ,50,,,,昭和49年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.301029995663981
22031940,中古マンション等,,22211,静岡県,磐田市,立野,豊田町,2,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,未改装,,7.176091259055681
22063574,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,23,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第4四半期,未改装,,5.8750612633917
22019380,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,29,３ＬＤＫ,65,,,,平成6年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,6.9084850188786495
22004251,中古マンション等,,22102,静岡県,静岡市駿河区,登呂,静岡,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.361727836017593
22006082,中古マンション等,,22103,静岡県,静岡市清水区,神田町,清水(静岡),30分?60分,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.278753600952829
22080093,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,30分?60分,１ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2016年第4四半期,未改装,,6.770852011642144
22012787,中古マンション等,,22132,静岡県,浜松市東区,半田山,積志,30分?60分,,70,,,,平成14年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,7.204119982655925
22071730,中古マンション等,,22203,静岡県,沼津市,杉崎町,沼津,16,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.079181246047625
22008899,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,30分?60分,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,,,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.278753600952829
22057875,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,12,２ＤＫ,40,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,500.0,2017年第2四半期,未改装,,6.0
22082352,中古マンション等,,22210,静岡県,富士市,中央町,富士,30分?60分,３ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,改装済,,6.568201724066995
22016788,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,24,２ＬＤＫ,70,,,,平成2年,,,,,,,市街化調整区域,60.0,200.0,2022年第2四半期,未改装,,6.954242509439325
22138029,中古マンション等,,22102,静岡県,静岡市駿河区,西中原,静岡,28,４ＬＤＫ,100,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第3四半期,改装済,,7.204119982655925
22121172,中古マンション等,,22203,静岡県,沼津市,若葉町,沼津,30分?60分,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,,,6.991226075692495
22066355,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,12,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.146128035678238
22050276,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.491361693834273
22093038,中古マンション等,,22210,静岡県,富士市,平垣本町,富士,16,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.113943352306837
22056501,中古マンション等,,22101,静岡県,静岡市葵区,上土,東静岡,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,,,7.176091259055681
22016638,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,３ＬＤＫ,85,,,,昭和61年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第1四半期,改装済,,7.113943352306837
22004380,中古マンション等,,22102,静岡県,静岡市駿河区,中田,静岡,12,２ＤＫ,35,,,,昭和56年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.505149978319906
22062494,中古マンション等,,22102,静岡県,静岡市駿河区,馬渕,静岡,8,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,,,7.380211241711606
22061034,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町下尾奈,尾奈,18,１Ｒ,25,,,,昭和55年,ＲＣ,その他,,,,,市街化調整区域,60.0,200.0,2017年第1四半期,未改装,,5.301029995663981
22083683,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,3,２ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,,,7.431363764158987
22029484,中古マンション等,,22210,静岡県,富士市,中島,富士,16,２ＬＤＫ,45,,,,平成2年,ＲＣ,,,,,,第２種中高層住居専用地域,60.0,150.0,2021年第3四半期,未改装,,6.361727836017593
22061110,中古マンション等,,22132,静岡県,浜松市東区,神立町,浜松,30分?60分,２ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2010年第3四半期,未改装,,7.342422680822207
22106365,中古マンション等,,22131,静岡県,浜松市中区,山手町,浜松,30分?60分,２ＬＤＫ,65,,,,昭和48年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.301029995663981
22063235,中古マンション等,,22102,静岡県,静岡市駿河区,八幡,藤枝,11,１ＤＫ,50,,,,平成18年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,6.477121254719663
22008432,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,30分?60分,２ＬＤＫ,75,,,,平成17年,,住宅,,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.204119982655925
22073542,中古マンション等,,22101,静岡県,静岡市葵区,東町,静岡,13,３ＬＤＫ,65,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,,,7.4623979978989565
22149109,中古マンション等,,22214,静岡県,藤枝市,藤枝,藤枝,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,7.0
22075918,中古マンション等,,22131,静岡県,浜松市中区,葵西,浜松,1H30?2H,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.0
22064347,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,26,３ＬＤＫ,65,,,,昭和59年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,6.301029995663981
22102722,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,30分?60分,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第3四半期,未改装,,6.0
22084320,中古マンション等,,22210,静岡県,富士市,水戸島本町,富士,5,１ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,6.531478917042255
22032528,中古マンション等,,22211,静岡県,磐田市,一言,磐田,30分?60分,３ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2019年第3四半期,未改装,,6.698970004336019
22113175,中古マンション等,,22210,静岡県,富士市,中央町,富士,30分?60分,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.3222192947339195
22103115,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,,15,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,,,6.380211241711606
22055548,中古マンション等,,22132,静岡県,浜松市東区,上西町,浜松,30分?60分,４ＬＤＫ,95,,,,平成21年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.447158031342219
22128961,中古マンション等,,22214,静岡県,藤枝市,駅前,藤枝,4,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,7.447158031342219
22068529,中古マンション等,,22203,静岡県,沼津市,新沢田町,沼津,29,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.623249290397901
22090574,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,11,３ＤＫ,55,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,改装済,,6.8061799739838875
22002073,中古マンション等,,22101,静岡県,静岡市葵区,常磐町,静岡,10,２ＬＤＫ,55,,,,平成10年,,住宅,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,未改装,,7.278753600952829
22028290,中古マンション等,,22210,静岡県,富士市,今泉,吉原,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2019年第1四半期,未改装,調停・競売等,6.880813592280791
22009463,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,,,,2019年第3四半期,改装済,,7.278753600952829
22082696,中古マンション等,,22102,静岡県,静岡市駿河区,森下町,静岡,6,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.342422680822207
22066680,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,26,２ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第3四半期,未改装,,6.342422680822207
22004164,中古マンション等,,22102,静岡県,静岡市駿河区,豊田,静岡,30分?60分,３ＬＤＫ,90,,,,,,,住宅,,,,工業地域,,,2022年第1四半期,,,7.556302500767287
22032472,中古マンション等,,22211,静岡県,磐田市,二之宮東,磐田,9,３ＬＤＫ,80,,,,,,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.3222192947339195
22050233,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.230448921378274
22068348,中古マンション等,,22101,静岡県,静岡市葵区,吉野町,静岡,15,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.477121254719663
