ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15073020,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,6,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,6.819543935541868
15039114,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.301029995663981
15038797,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,8,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.278753600952829
15052752,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,19,４ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.079181246047625
15004815,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,２ＬＤＫ,50,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.079181246047625
15039860,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.176091259055681
15045086,中古マンション等,,15202,新潟県,長岡市,柏町,長岡,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.278753600952829
15036354,中古マンション等,,15102,新潟県,新潟市東区,牡丹山,新潟,30分?60分,３ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.991226075692495
15002396,中古マンション等,,15102,新潟県,新潟市東区,南紫竹,越後石山,23,３ＬＤＫ,70,,,,昭和63年,,住宅,住宅,,,,,,,2021年第2四半期,改装済,,6.99563519459755
15003645,中古マンション等,,15103,新潟県,新潟市中央区,桜木町,新潟,30分?60分,３ＬＤＫ,65,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.0
15060694,中古マンション等,,15202,新潟県,長岡市,曲新町,宮内(新潟),8,１Ｋ,15,,,,平成2年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,5.954242509439325
15037095,中古マンション等,,15103,新潟県,新潟市中央区,神道寺,,,３ＬＤＫ,60,,,,昭和52年,ＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,6.633468455579586
15052755,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,23,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.977723605288848
15071154,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,19,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.146128035678238
15099610,中古マンション等,,15103,新潟県,新潟市中央区,花園,,,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第2四半期,未改装,調停・競売等,7.3222192947339195
15048849,中古マンション等,,15202,新潟県,長岡市,南町,長岡,10,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,6.954242509439325
15004841,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,5,１Ｋ,25,,,,昭和52年,,,その他,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,6.278753600952829
15038408,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,３ＬＤＫ,65,,,,昭和40年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.778151250383644
15009828,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,20,３ＬＤＫ,65,,,,平成11年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
15005405,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,6,,60,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.361727836017593
15003393,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,21,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,6.949390006644912
15054371,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),14,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.763427993562937
15014134,中古マンション等,,15202,新潟県,長岡市,寺島町,長岡,30分?60分,３ＬＤＫ,70,,,,平成29年,,,住宅,,,,工業地域,60.0,200.0,2020年第4四半期,,,7.518513939877887
15003692,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,6,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,改装済,,7.2552725051033065
15103029,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H?1H30,２ＤＫ,35,,,,昭和59年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2008年第1四半期,未改装,,6.3979400086720375
15099556,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,１Ｋ,10,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,調停・競売等,6.041392685158225
15046364,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,30分?60分,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2016年第2四半期,未改装,,7.3222192947339195
15037767,中古マンション等,,15103,新潟県,新潟市中央区,西湊町通,新潟,30分?60分,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,,,6.518513939877887
15099796,中古マンション等,,15103,新潟県,新潟市中央区,美咲町,新潟,1H?1H30,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,未改装,,7.176091259055681
15064894,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,23,２Ｋ,30,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.4623979978989565
15101386,中古マンション等,,15107,新潟県,新潟市西区,小針,,,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第2四半期,改装済,,7.113943352306837
15048266,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,１Ｋ,25,,,,昭和56年,ＳＲＣ,住宅,事務所,,,,,,,2016年第3四半期,未改装,調停・競売等,6.518513939877887
15070685,中古マンション等,,15222,新潟県,上越市,仲町,南高田,19,１ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.672097857935717
15013180,中古マンション等,,15202,新潟県,長岡市,今朝白,長岡,10,３ＬＤＫ,65,,,,平成20年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.361727836017593
15052760,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2012年第2四半期,未改装,,7.041392685158225
15045899,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,10,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2015年第1四半期,未改装,,7.113943352306837
15067833,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,16,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,改装済,,7.0
15070370,中古マンション等,,15206,新潟県,新発田市,大手町,新発田,15,２ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.748188027006201
15087864,中古マンション等,,15202,新潟県,長岡市,曲新町,宮内(新潟),9,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,改装済,,6.146128035678238
15004471,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,25,オープンフロア,30,,,,昭和59年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,6.204119982655925
15037647,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,6.041392685158225
15054374,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),16,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.342422680822207
15044515,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,10,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.278753600952829
15005106,中古マンション等,,15103,新潟県,新潟市中央区,古町通,白山(新潟),16,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.968482948553935
15038188,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,29,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.041392685158225
15065587,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,30分?60分,,55,,,,,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,,,6.778151250383644
15012614,中古マンション等,,15202,新潟県,長岡市,柏町,長岡,9,３ＬＤＫ,70,,,,平成19年,,,,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.2552725051033065
15004295,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,30分?60分,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,6.8750612633917
15004731,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,２ＬＤＫ,65,,,,平成29年,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,7.4623979978989565
15005439,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,３ＬＤＫ,65,,,,昭和55年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.903089986991944
15048865,中古マンション等,,15202,新潟県,長岡市,宮内,長岡,27,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.477121254719663
15066322,中古マンション等,,15222,新潟県,上越市,石橋,直江津,12,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.041392685158225
15005659,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,関屋(新潟),30分?60分,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.903089986991944
15005328,中古マンション等,,15103,新潟県,新潟市中央区,美咲町,関屋(新潟),30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,改装済,,7.146128035678238
15072099,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,,,7.3979400086720375
15003423,中古マンション等,,15103,新潟県,新潟市中央区,川端町,白山(新潟),21,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,7.204119982655925
15008845,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),6,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.903089986991944
15048557,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.447158031342219
15042048,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,8,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.0
15099161,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,23,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,6.778151250383644
15082756,中古マンション等,,15222,新潟県,上越市,木田,春日山,10,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.230448921378274
15003132,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.447158031342219
15064658,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,65,,,,昭和48年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.518513939877887
15088105,中古マンション等,,15202,新潟県,長岡市,宮内,宮内(新潟),16,２ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.740362689494244
15048101,中古マンション等,,15103,新潟県,新潟市中央区,花園,新潟,7,１Ｋ,25,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.8061799739838875
15009795,中古マンション等,,15107,新潟県,新潟市西区,小針,青山(新潟),20,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.176091259055681
15004690,中古マンション等,,15103,新潟県,新潟市中央区,花園,新潟,7,１Ｋ,20,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.698970004336019
15005025,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021年第4四半期,改装済,,7.3979400086720375
15038596,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,関屋(新潟),30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.146128035678238
15055443,中古マンション等,,15103,新潟県,新潟市中央区,水島町,新潟,13,１ＬＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.903089986991944
15099634,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,13,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,,調停・競売等,7.146128035678238
15003387,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,300.0,2020年第1四半期,,,6.845098040014257
15046066,中古マンション等,,15202,新潟県,長岡市,蔵王,長岡,30分?60分,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,改装済,,6.8061799739838875
15048269,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,１ＤＫ,30,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,6.643452676486188
15049139,中古マンション等,,15202,新潟県,長岡市,渡里町,長岡,14,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,6.832508912706237
15081325,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H?1H30,,30,,,,,ＳＲＣ,住宅,,,,,都市計画区域外,,,2013年第2四半期,,,6.230448921378274
15029597,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),11,１ＤＫ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,6.477121254719663
15042488,中古マンション等,,15102,新潟県,新潟市東区,東明,越後石山,14,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.568201724066995
15098838,中古マンション等,,15102,新潟県,新潟市東区,中島,東新潟,4,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,改装済,,7.146128035678238
15053511,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),9,１Ｒ,20,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,改装済,,6.3979400086720375
15040151,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,8,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,6.505149978319906
15040953,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,60,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.662757831681574
