ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4058789,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2006年第2四半期,,,7.278753600952829
4047781,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,富沢,10,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,7.041392685158225
4015101,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,10,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,改装済,,6.9344984512435675
4046141,中古マンション等,,4101,宮城県,仙台市青葉区,山手町,北山(宮城),9,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.672097857935717
4006169,中古マンション等,,4102,宮城県,仙台市宮城野区,二十人町,仙台,13,４ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,,,7.653212513775344
4012128,中古マンション等,,4105,宮城県,仙台市泉区,市名坂,八乙女,9,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.414973347970818
4047463,中古マンション等,,4105,宮城県,仙台市泉区,黒松,黒松(宮城),9,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,7.0
4043050,中古マンション等,,4104,宮城県,仙台市太白区,太子堂,太子堂,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.4623979978989565
4004287,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,4,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.230448921378274
4009031,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.6127838567197355
4048384,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,長町南,8,４ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第1四半期,未改装,,7.230448921378274
4052427,中古マンション等,,4104,宮城県,仙台市太白区,郡山,長町,13,４ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,6.929418925714293
4039400,中古マンション等,,4103,宮城県,仙台市若林区,弓ノ町,愛宕橋,12,２ＤＫ,50,,,,平成10年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2017年第3四半期,,,7.146128035678238
4046235,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,6,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,,,7.176091259055681
4005132,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,仙台,13,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第3四半期,改装済,,7.146128035678238
4021782,中古マンション等,,4101,宮城県,仙台市青葉区,双葉ケ丘,黒松(宮城),14,２ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2014年第3四半期,改装済,,7.041392685158225
4025707,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,8,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.3979400086720375
4013009,中古マンション等,,4105,宮城県,仙台市泉区,高森,泉中央,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.380211241711606
4022910,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,北四番丁,16,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.204119982655925
4051918,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町南,1H?1H30,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.812913356642856
4012701,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,仙台,11,２ＬＤＫ,100,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,7.8750612633917
4038750,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,１ＬＤＫ,35,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.301029995663981
4014785,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,12,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.380211241711606
4022957,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,7,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,改装済,,7.4623979978989565
4036582,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,３ＤＫ,50,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.505149978319906
4044752,中古マンション等,,4104,宮城県,仙台市太白区,富沢,富沢,13,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.204119982655925
4050910,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,5,２ＬＤＫ＋Ｓ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.230448921378274
4017232,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,6,３ＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.8061799739838875
4046648,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),4,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.301029995663981
4026351,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１ＤＫ,15,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.477121254719663
4016949,中古マンション等,,4101,宮城県,仙台市青葉区,花壇,大町西公園,4,４ＬＤＫ,80,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,,,7.041392685158225
4025607,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,愛宕橋,3,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,未改装,,7.361727836017593
4058409,中古マンション等,,4104,宮城県,仙台市太白区,向山,愛宕橋,13,１Ｋ,15,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.342422680822207
4051191,中古マンション等,,4102,宮城県,仙台市宮城野区,苦竹,苦竹,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
4001278,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,7,３ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.176091259055681
4006809,中古マンション等,,4102,宮城県,仙台市宮城野区,宮千代,卸町(宮城),6,３ＬＤＫ,70,,,,昭和55年,,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第3四半期,改装済,,7.146128035678238
4022737,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,2,１ＤＫ,30,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,未改装,,6.662757831681574
4036617,中古マンション等,,4103,宮城県,仙台市若林区,沖野,河原町(宮城),30分?60分,４ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.929418925714293
4018085,中古マンション等,,4101,宮城県,仙台市青葉区,折立,陸前落合,21,１ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,改装済,,6.763427993562937
4023084,中古マンション等,,4101,宮城県,仙台市青葉区,北山,北山(宮城),12,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,改装済,,7.176091259055681
4003128,中古マンション等,,4101,宮城県,仙台市青葉区,立町,勾当台公園,8,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,改装済,,7.477121254719663
4016906,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,19,３ＬＤＫ,50,,,,昭和62年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.113943352306837
4037625,中古マンション等,,4102,宮城県,仙台市宮城野区,新田,東仙台,11,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,6.924279286061882
4017193,中古マンション等,,4101,宮城県,仙台市青葉区,星陵町,北四番丁,18,３ＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.977723605288848
4027015,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,仙台,18,１ＤＫ,30,,,,平成4年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,改装済,,6.826074802700826
4021925,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,2,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2011年第4四半期,改装済,,7.079181246047625
4034484,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１Ｋ,20,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.544068044350276
4004075,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,国際センター(宮城),14,４ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.531478917042255
4014272,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,14,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.380211241711606
4058671,中古マンション等,,4105,宮城県,仙台市泉区,七北田,泉中央,21,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.944482672150168
4015371,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,4,２ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,7.6127838567197355
4037879,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,9,２ＬＤＫ,55,,,,平成10年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.113943352306837
4062459,中古マンション等,,4104,宮城県,仙台市太白区,西多賀,長町南,29,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.301029995663981
4052237,中古マンション等,,4104,宮城県,仙台市太白区,長町南,長町南,2,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.447158031342219
4008353,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),8,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.079181246047625
4054558,中古マンション等,,4202,宮城県,石巻市,駅前北通り,石巻,8,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.041392685158225
4011355,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,葛岡,1H?1H30,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.113943352306837
4027123,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,東照宮,5,１ＤＫ,30,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.698970004336019
4031754,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,北四番丁,22,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.301029995663981
4052973,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,２ＬＤＫ,45,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.763427993562937
4021211,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,2,２ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第2四半期,,,6.991226075692495
4007654,中古マンション等,,4103,宮城県,仙台市若林区,新寺,榴ケ岡,4,３ＬＤＫ,55,,,,昭和56年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.079181246047625
4004663,中古マンション等,,4101,宮城県,仙台市青葉区,山手町,北山(宮城),13,２ＤＫ,40,,,,平成2年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.672097857935717
4016889,中古マンション等,,4101,宮城県,仙台市青葉区,片平,仙台,19,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.146128035678238
4006278,中古マンション等,,4102,宮城県,仙台市宮城野区,原町,榴ケ岡,11,３ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,,,7.146128035678238
4041266,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.146128035678238
4006910,中古マンション等,,4103,宮城県,仙台市若林区,荒井,卸町(宮城),9,４ＬＤＫ,80,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.3979400086720375
4035872,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,３ＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.6020599913279625
4025183,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,16,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.204119982655925
4021324,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,5,２ＬＤＫ＋Ｓ,50,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2006年第3四半期,未改装,,7.041392685158225
4051337,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,29,１ＬＤＫ,55,,,,平成14年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.079181246047625
4017558,中古マンション等,,4101,宮城県,仙台市青葉区,大手町,仙台,17,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.230448921378274
4000639,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,仙台,9,２ＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,7.414973347970818
4041181,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,8,４ＬＤＫ,95,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.3222192947339195
4040341,中古マンション等,,4102,宮城県,仙台市宮城野区,原町,,,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,,,,2007年第2四半期,改装済,,6.7558748556724915
4021307,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),20,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.3979400086720375
4042439,中古マンション等,,4102,宮城県,仙台市宮城野区,東仙台,東仙台,13,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.301029995663981
4029778,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東仙台,2H?,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2015年第4四半期,,,7.2552725051033065
4028885,中古マンション等,,4102,宮城県,仙台市宮城野区,大梶,陸前原ノ町,13,４ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第4四半期,,,6.505149978319906
4014888,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,15,１ＬＤＫ＋Ｓ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.041392685158225
4032577,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,14,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.740362689494244
4058153,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2006年第2四半期,未改装,,7.113943352306837
4032620,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,18,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.518513939877887
