ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37034566,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,15,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.740362689494244
37013876,中古マンション等,,37201,香川県,高松市,松島町,松島二丁目,3,１Ｋ,20,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.278753600952829
37019922,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),14,３ＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,6.57978359661681
37031596,中古マンション等,,37201,香川県,高松市,天神前,瓦町,9,３ＬＤＫ,100,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.3979400086720375
37003937,中古マンション等,,37201,香川県,高松市,兵庫町,高松(香川),7,１ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.301029995663981
37031708,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.3222192947339195
37002299,中古マンション等,,37201,香川県,高松市,塩上町,瓦町,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,,,7.380211241711606
37012163,中古マンション等,,37201,香川県,高松市,今里町,花園(高松),7,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.113943352306837
37000232,中古マンション等,,37201,香川県,高松市,今里町,三条(高松),12,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.176091259055681
37019395,中古マンション等,,37201,香川県,高松市,古新町,高松(香川),8,１Ｋ,15,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.176091259055681
37034213,中古マンション等,,37201,香川県,高松市,番町,高松(香川),11,３ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.0
37001273,中古マンション等,,37201,香川県,高松市,木太町,春日川,7,２ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.146128035678238
37013798,中古マンション等,,37201,香川県,高松市,宮脇町,昭和町(香川),9,３ＬＤＫ,85,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.176091259055681
37034064,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,4,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.477121254719663
37002214,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,8,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.968482948553935
37020766,中古マンション等,,37201,香川県,高松市,楠上町,栗林,8,,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.954242509439325
37005514,中古マンション等,,37202,香川県,丸亀市,大手町,丸亀,11,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,6.982271233039568
37034893,中古マンション等,,37202,香川県,丸亀市,西本町,丸亀,9,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.845098040014257
37000551,中古マンション等,,37201,香川県,高松市,太田下町,伏石,7,２ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.079181246047625
37003663,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),13,２ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.342422680822207
37034293,中古マンション等,,37201,香川県,高松市,伏石町,三条(高松),,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.2552725051033065
37001559,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),8,３ＬＤＫ,75,,,,平成16年,ＲＣ,,,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.342422680822207
37034908,中古マンション等,,37202,香川県,丸亀市,原田町,丸亀,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2007年第2四半期,,,7.230448921378274
37029591,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,7,３ＬＤＫ,70,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,6.57978359661681
37000562,中古マンション等,,37201,香川県,高松市,太田下町,伏石,5,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,改装済,,7.041392685158225
37000428,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),7,４ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.342422680822207
37012404,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),8,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.342422680822207
37000448,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),18,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,,,6.880813592280791
37026433,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,１ＬＤＫ,55,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.778151250383644
37014890,中古マンション等,,37201,香川県,高松市,郷東町,香西,10,４ＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.724275869600789
37003282,中古マンション等,,37201,香川県,高松市,中新町,瓦町,9,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.944482672150168
37026537,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,7,１ＤＫ,30,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.477121254719663
37004223,中古マンション等,,37201,香川県,高松市,古新町,高松(香川),8,２ＬＤＫ,60,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.477121254719663
37026966,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.204119982655925
37002314,中古マンション等,,37201,香川県,高松市,塩江町安原上東,空港通り,2H?,１ＬＤＫ,40,,,,昭和64年,,住宅,住宅,,,,都市計画区域外,,,2020年第2四半期,未改装,,6.477121254719663
37033464,中古マンション等,,37201,香川県,高松市,木太町,木太町,14,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.113943352306837
37034466,中古マンション等,,37201,香川県,高松市,牟礼町大町,八栗新道,2,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2008年第4四半期,改装済,,6.812913356642856
37022423,中古マンション等,,37201,香川県,高松市,郷東町,香西,10,３ＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,,,6.0
37017894,中古マンション等,,37201,香川県,高松市,木太町,木太町,8,３ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,6.698970004336019
37029824,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,23,４ＤＫ,80,,,,昭和54年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.653212513775344
37004414,中古マンション等,,37201,香川県,高松市,松福町,松島二丁目,8,２ＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,6.698970004336019
37023255,中古マンション等,,37202,香川県,丸亀市,富屋町,丸亀,5,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.278753600952829
37013366,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),15,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.204119982655925
37034472,中古マンション等,,37201,香川県,高松市,牟礼町大町,八栗新道,1,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2008年第1四半期,未改装,,6.799340549453582
37003927,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,7.301029995663981
37004679,中古マンション等,,37201,香川県,高松市,牟礼町大町,塩屋(高松),5,４ＬＤＫ,75,,,,平成5年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.3979400086720375
37019190,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.079181246047625
37024796,中古マンション等,,37202,香川県,丸亀市,塩屋町,讃岐塩屋,15,２ＤＫ,25,,,,平成3年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第4四半期,,,6.414973347970818
37003658,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,１ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,改装済,,6.8750612633917
37034390,中古マンション等,,37201,香川県,高松市,松福町,松島二丁目,3,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,6.361727836017593
37024772,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,１Ｋ,25,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,改装済,,6.301029995663981
37002176,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),7,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.2552725051033065
37029515,中古マンション等,,37201,香川県,高松市,牟礼町大町,塩屋(高松),2,３ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,50.0,200.0,2013年第1四半期,未改装,,6.698970004336019
37014988,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,18,４ＬＤＫ,95,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,,,6.623249290397901
37001213,中古マンション等,,37201,香川県,高松市,瓦町,瓦町,5,オープンフロア,25,,,,昭和59年,ＲＣ,店舗,店舗,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,5.9084850188786495
37024031,中古マンション等,,37201,香川県,高松市,上福岡町,花園(高松),12,４ＬＤＫ,95,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,7.041392685158225
37028926,中古マンション等,,37201,香川県,高松市,塩江町安原上東,空港通り,2H?,１Ｋ,20,,,,昭和53年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2013年第4四半期,未改装,調停・競売等,5.903089986991944
37014668,中古マンション等,,37202,香川県,丸亀市,土器町東,宇多津,25,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.826074802700826
37029395,中古マンション等,,37201,香川県,高松市,伏石町,三条(高松),16,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,調停・競売等,6.954242509439325
37002228,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),13,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.0
37029637,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,9,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,6.778151250383644
37002005,中古マンション等,,37201,香川県,高松市,国分寺町新居,端岡,8,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,6.672097857935717
37005209,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,8,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.041392685158225
37016764,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.838849090737256
37000011,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),10,２ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,6.799340549453582
37025721,中古マンション等,,37201,香川県,高松市,番町,栗林公園北口,10,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.447158031342219
37029296,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),5,４ＬＤＫ,80,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.079181246047625
37025687,中古マンション等,,37201,香川県,高松市,林町,元山(高松),25,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,7.176091259055681
37020615,中古マンション等,,37201,香川県,高松市,観光町,花園(高松),5,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.892094602690481
37015652,中古マンション等,,37201,香川県,高松市,中央町,瓦町,10,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,改装済,,6.633468455579586
37026436,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,18,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,6.845098040014257
37028642,中古マンション等,,37201,香川県,高松市,楠上町,栗林公園,7,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.380211241711606
37015933,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),3,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.230448921378274
37003673,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.518513939877887
37028983,中古マンション等,,37201,香川県,高松市,新北町,昭和町(香川),21,４ＬＤＫ,80,,,,昭和62年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,6.944482672150168
37003722,中古マンション等,,37201,香川県,高松市,林町,伏石,21,,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,6.977723605288848
37031705,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,10,１Ｒ,20,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,5.903089986991944
37034785,中古マンション等,,37202,香川県,丸亀市,田村町,丸亀,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,改装済,,7.041392685158225
37014300,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,21,３ＬＤＫ,95,,,,平成10年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.041392685158225
37019059,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,4,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.477121254719663
