ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42017408,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保,10,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.3979400086720375
42016346,中古マンション等,,42201,長崎県,長崎市,浜町,長崎(長崎),,オープンフロア,35,,,,昭和64年,ＳＲＣ,店舗,,,,,,,,2010年第1四半期,改装済,,7.0
42000489,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),23,３ＬＤＫ,65,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.544068044350276
42019589,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,,,7.041392685158225
42026979,中古マンション等,,42201,長崎県,長崎市,馬町,長崎(長崎),15,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.278753600952829
42031532,中古マンション等,,42204,長崎県,諫早市,天満町,諫早,10,３ＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.740362689494244
42021179,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,9,４ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.491361693834273
42026990,中古マンション等,,42201,長崎県,長崎市,八幡町,長崎(長崎),19,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.342422680822207
42000798,中古マンション等,,42201,長崎県,長崎市,樺島町,長崎(長崎),10,４ＬＤＫ,100,,,,,,,住宅,,,,,,,2018年第2四半期,未改装,,7.653212513775344
42041478,中古マンション等,,42201,長崎県,長崎市,恵美須町,,,２ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,,,,,,,,2007年第3四半期,未改装,,6.903089986991944
42001779,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,90,,,,,ＳＲＣ,,住宅,,,,,,,2018年第3四半期,未改装,,7.204119982655925
42000420,中古マンション等,,42201,長崎県,長崎市,恵美須町,長崎(長崎),11,３ＬＤＫ,65,,,,平成16年,,,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,改装済,,7.4623979978989565
42003908,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,7.230448921378274
42003567,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,16,２ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.176091259055681
42001737,中古マンション等,,42201,長崎県,長崎市,立岩町,浦上,26,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.414973347970818
42017765,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,16,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,,,7.079181246047625
42041464,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,6,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.380211241711606
42000658,中古マンション等,,42201,長崎県,長崎市,桶屋町,長崎(長崎),12,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,7.2552725051033065
42000613,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第3四半期,未改装,,7.278753600952829
42036893,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,19,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.079181246047625
42001997,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,４ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.380211241711606
42016445,中古マンション等,,42201,長崎県,長崎市,三原,浦上,30分?60分,４ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.041392685158225
42028473,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,28,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,7.176091259055681
42004748,中古マンション等,,42202,長崎県,佐世保市,大黒町,佐世保,15,３ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.2552725051033065
42027439,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,5,４ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.0
42039040,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,,7.204119982655925
42029672,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,18,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.531478917042255
42041923,中古マンション等,,42201,長崎県,長崎市,滑石,,,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,,,,2008年第3四半期,改装済,,7.041392685158225
42001733,中古マンション等,,42201,長崎県,長崎市,立岩町,浦上,26,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.342422680822207
42004109,中古マンション等,,42202,長崎県,佐世保市,高天町,中佐世保,10,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2019年第4四半期,,,7.3979400086720375
42023379,中古マンション等,,42202,長崎県,佐世保市,藤原町,佐世保,25,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,6.832508912706237
42017057,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,２ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.812913356642856
42001207,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),11,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.544068044350276
42017409,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保,10,３ＬＤＫ,95,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.491361693834273
42042366,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,,55,,,,,ＲＣ,住宅,,,,,,,,2008年第1四半期,,,7.3222192947339195
42003412,中古マンション等,,42201,長崎県,長崎市,万屋町,長崎(長崎),16,３ＬＤＫ,75,,,,平成21年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.672097857935717
42018924,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,9,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.301029995663981
42027039,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,26,４ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第3四半期,改装済,,7.041392685158225
42000367,中古マンション等,,42201,長崎県,長崎市,魚の町,長崎(長崎),14,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.380211241711606
42030595,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,19,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,7.0
42000463,中古マンション等,,42201,長崎県,長崎市,大井手町,長崎(長崎),16,１Ｋ,20,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,,,6.6127838567197355
42004361,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,6,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.3979400086720375
42000039,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,,,,2020年第1四半期,改装済,,7.505149978319906
42015722,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),10,３ＬＤＫ,105,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,改装済,,7.857332496431268
42000920,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,３ＬＤＫ,80,,,,平成9年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.146128035678238
42000121,中古マンション等,,42201,長崎県,長崎市,愛宕,長崎(長崎),30分?60分,２ＬＤＫ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.230448921378274
42019875,中古マンション等,,42201,長崎県,長崎市,小菅町,長崎(長崎),30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.176091259055681
42016074,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,10,４ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.99563519459755
42002480,中古マンション等,,42201,長崎県,長崎市,浜平,長崎(長崎),13,３ＬＤＫ,65,,,,平成8年,,,,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.146128035678238
42005595,中古マンション等,,42202,長崎県,佐世保市,保立町,佐世保,30分?60分,３ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2019年第1四半期,改装済,,7.146128035678238
42027868,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,,,6.977723605288848
42039936,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,,,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,7.146128035678238
42015224,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),,４ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,5.204119982655925
42001444,中古マンション等,,42201,長崎県,長崎市,昭和,西浦上,25,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.176091259055681
42000603,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,95,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第3四半期,未改装,,7.278753600952829
42001319,中古マンション等,,42201,長崎県,長崎市,桜馬場,新中川町,3,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.361727836017593
42022557,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,6,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.929418925714293
42016116,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,,３ＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,,,,2010年第4四半期,改装済,,6.897627091290442
42039940,中古マンション等,,42202,長崎県,佐世保市,浜田町,,,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,6.5910646070264995
42007234,中古マンション等,,42204,長崎県,諫早市,栗面町,諫早,23,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,,,,2022年第3四半期,改装済,,6.982271233039568
42021071,中古マンション等,,42201,長崎県,長崎市,浜平,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.113943352306837
42001778,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,,,,2019年第1四半期,改装済,,7.230448921378274
42001454,中古マンション等,,42201,長崎県,長崎市,昭和,西浦上,15,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,改装済,,6.924279286061882
42039836,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,調停・競売等,6.643452676486188
42042412,中古マンション等,,42202,長崎県,佐世保市,城山町,,,２ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,,,,,,,,2007年第4四半期,改装済,,7.146128035678238
42016120,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,6.447158031342219
42038361,中古マンション等,,42201,長崎県,長崎市,大浜町,,,３ＬＤＫ,90,,,,,ＳＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,7.204119982655925
42026782,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.2552725051033065
42041500,中古マンション等,,42201,長崎県,長崎市,大園町,,,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,,,,2007年第3四半期,改装済,,7.113943352306837
42000590,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,7.146128035678238
42002124,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,28,３ＬＤＫ,60,,,,,,,住宅,,,,,,,2019年第3四半期,,,7.176091259055681
42000820,中古マンション等,,42201,長崎県,長崎市,上小島,長崎(長崎),30分?60分,３ＬＤＫ,80,,,,昭和64年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.041392685158225
42000030,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,7,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.361727836017593
42034663,中古マンション等,,42201,長崎県,長崎市,小菅町,長崎(長崎),30分?60分,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,,7.230448921378274
42017841,中古マンション等,,42202,長崎県,佐世保市,湊町,佐世保,19,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,未改装,,7.414973347970818
42000324,中古マンション等,,42201,長崎県,長崎市,岩見町,浦上,16,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,,,,2021年第3四半期,未改装,,7.204119982655925
42035242,中古マンション等,,42201,長崎県,長崎市,出来大工町,諏訪神社,3,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,,,7.380211241711606
42041421,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.146128035678238
42026785,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.301029995663981
42015662,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),4,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,7.3979400086720375
42039191,中古マンション等,,42201,長崎県,長崎市,西北町,道ノ尾,12,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.113943352306837
42026774,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,14,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.8750612633917
42023144,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,30分?60分,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.113943352306837
42039106,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.041392685158225
42001451,中古マンション等,,42201,長崎県,長崎市,昭和,西浦上,18,２ＬＤＫ,70,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.230448921378274
42042105,中古マンション等,,42201,長崎県,長崎市,三原,長崎(長崎),1H?1H30,３ＬＤＫ,65,,,,戦前,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.113943352306837
42036242,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,6.903089986991944
42041578,中古マンション等,,42201,長崎県,長崎市,川平町,,,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.832508912706237
42000053,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.3222192947339195
