ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34005649,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,9,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.230448921378274
34002842,中古マンション等,,34103,広島県,広島市南区,仁保,広島,1H?1H30,４ＬＤＫ,75,,,,平成6年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,7.301029995663981
34032825,中古マンション等,,34104,広島県,広島市西区,己斐本町,西広島,3,３ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,改装済,,6.8750612633917
34005562,中古マンション等,,34105,広島県,広島市安佐南区,中須,大町(広島),10,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,,,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.301029995663981
34047301,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,15,１Ｋ,30,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.041392685158225
34006077,中古マンション等,,34105,広島県,広島市安佐南区,緑井,七軒茶屋,5,４ＬＤＫ,85,,,,令和2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,7.633468455579586
34086441,中古マンション等,,34212,広島県,東広島市,西条御条町,西条(広島),14,３ＬＤＫ＋Ｓ,95,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.447158031342219
34040876,中古マンション等,,34101,広島県,広島市中区,千田町,広島,30分?60分,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.4623979978989565
34001652,中古マンション等,,34102,広島県,広島市東区,光が丘,広島,8,２ＬＤＫ,55,,,,昭和63年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.301029995663981
34066605,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),7,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,6.748188027006201
34000613,中古マンション等,,34101,広島県,広島市中区,東千田町,広島,30分?60分,３ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2021年第3四半期,未改装,,7.724275869600789
34046980,中古マンション等,,34207,広島県,福山市,御門町,福山,20,,20,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,,,6.681241237375588
34048339,中古マンション等,,34104,広島県,広島市西区,井口,新井口,20,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,,,7.204119982655925
34079320,中古マンション等,,34207,広島県,福山市,三之丸町,福山,3,３ＬＤＫ,75,,,,平成21年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.301029995663981
34077670,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,1H?1H30,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.556302500767287
34088732,中古マンション等,,34102,広島県,広島市東区,矢賀新町,天神川,7,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.4623979978989565
34031280,中古マンション等,,34101,広島県,広島市中区,住吉町,広島,30分?60分,１Ｋ,25,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.477121254719663
34087941,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,,２ＤＫ,35,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2006年第4四半期,改装済,,6.812913356642856
34034380,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,30分?60分,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.568201724066995
34015258,中古マンション等,,34205,広島県,尾道市,天満町,福山,6,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.3979400086720375
34004230,中古マンション等,,34104,広島県,広島市西区,田方,新井口,30分?60分,３ＤＫ,80,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,6.845098040014257
34099122,中古マンション等,,34213,広島県,廿日市市,天神,廿日市,7,１Ｋ,15,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,,,6.57978359661681
34043360,中古マンション等,,34202,広島県,呉市,広本町,広,11,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.903089986991944
34044989,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,12,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.991226075692495
34091768,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,19,３ＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.414973347970818
34033032,中古マンション等,,34101,広島県,広島市中区,光南,広島,30分?60分,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.3979400086720375
34002969,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,16,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,7.3979400086720375
34089247,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,11,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,改装済,,7.380211241711606
34004833,中古マンション等,,34105,広島県,広島市安佐南区,大町西,大町(広島),8,３ＬＤＫ,70,,,,,,住宅,住宅,,,,,,,2020年第1四半期,未改装,,7.491361693834273
34031572,中古マンション等,,34101,広島県,広島市中区,橋本町,広島,9,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,7.278753600952829
34005600,中古マンション等,,34105,広島県,広島市安佐南区,中筋,中筋,10,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,調停・競売等,7.3222192947339195
34052794,中古マンション等,,34108,広島県,広島市佐伯区,五日市,五日市,9,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.113943352306837
34032745,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,30分?60分,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
34024094,中古マンション等,,34212,広島県,東広島市,西条昭和町,西条(広島),20,４ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.414973347970818
34055657,中古マンション等,,34207,広島県,福山市,沖野上町,福山,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,,,7.079181246047625
34052503,中古マンション等,,34104,広島県,広島市西区,井口,新井口,6,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.146128035678238
34003185,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,29,１Ｋ,20,,,,平成3年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,6.698970004336019
34036234,中古マンション等,,34101,広島県,広島市中区,十日市町,広島,30分?60分,,60,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,改装済,,7.041392685158225
34036379,中古マンション等,,34105,広島県,広島市安佐南区,大町東,大町(広島),8,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.278753600952829
34041101,中古マンション等,,34101,広島県,広島市中区,八丁堀,広島,16,オープンフロア,60,,,,平成5年,鉄骨造,事務所,事務所,,,,商業地域,80.0,800.0,2015年第4四半期,未改装,,7.204119982655925
34003279,中古マンション等,,34103,広島県,広島市南区,向洋新町,向洋,25,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.278753600952829
34051459,中古マンション等,,34105,広島県,広島市安佐南区,伴南,大塚(広島),30分?60分,４ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.3979400086720375
34088000,中古マンション等,,34101,広島県,広島市中区,橋本町,広島,10,１Ｋ,30,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第1四半期,未改装,,6.954242509439325
34036811,中古マンション等,,34108,広島県,広島市佐伯区,海老園,五日市,18,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.431363764158987
34050573,中古マンション等,,34106,広島県,広島市安佐北区,口田南,安芸矢口,6,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.968482948553935
34033570,中古マンション等,,34102,広島県,広島市東区,牛田新町,広島,30分?60分,３ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.431363764158987
34059185,中古マンション等,,34106,広島県,広島市安佐北区,亀山西,可部,1H?1H30,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,改装済,,6.886490725172482
34092170,中古マンション等,,34106,広島県,広島市安佐北区,口田南,安芸矢口,22,４ＬＤＫ,75,,,,平成8年,,住宅,,,,,第１種住居地域,,,2007年第1四半期,未改装,,7.176091259055681
34001109,中古マンション等,,34102,広島県,広島市東区,牛田新町,広島,30分?60分,４ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.505149978319906
34004264,中古マンション等,,34104,広島県,広島市西区,天満町,広島,30分?60分,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,6.57978359661681
34018328,中古マンション等,,34207,広島県,福山市,三之丸町,福山,2,３ＬＤＫ,65,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,,,7.414973347970818
34001155,中古マンション等,,34102,広島県,広島市東区,牛田東,広島,30分?60分,３ＬＤＫ,65,,,,昭和59年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,6.845098040014257
34048313,中古マンション等,,34202,広島県,呉市,中央,呉,8,１ＤＫ,15,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,500.0,2011年第1四半期,未改装,,6.57978359661681
34073599,中古マンション等,,34207,広島県,福山市,御門町,福山,13,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.869231719730976
34099623,中古マンション等,,34302,広島県,安芸郡府中町,青崎東,向洋,13,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第1四半期,未改装,,6.845098040014257
34099244,中古マンション等,,34213,広島県,廿日市市,宮島口西,宮島口,7,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第2四半期,未改装,,7.230448921378274
34045313,中古マンション等,,34104,広島県,広島市西区,古江上,新井口,30分?60分,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.113943352306837
34004857,中古マンション等,,34105,広島県,広島市安佐南区,大町東,大町(広島),6,４ＬＤＫ,70,,,,平成5年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.342422680822207
34038597,中古マンション等,,34103,広島県,広島市南区,的場町,広島,7,３ＤＫ,55,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.079181246047625
34050626,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,1H?1H30,３ＤＫ,65,,,,昭和56年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.623249290397901
34051867,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,15,,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,,,7.041392685158225
34003056,中古マンション等,,34103,広島県,広島市南区,松原町,広島,2,３ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,7.724275869600789
34002686,中古マンション等,,34103,広島県,広島市南区,段原,広島,11,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2020年第2四半期,未改装,,7.301029995663981
34004275,中古マンション等,,34104,広島県,広島市西区,天満町,広島,30分?60分,,30,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,,,6.903089986991944
34002625,中古マンション等,,34103,広島県,広島市南区,東雲本町,広島,30分?60分,１ＤＫ,25,,,,昭和49年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.301029995663981
34073570,中古マンション等,,34212,広島県,東広島市,西条上市町,西条(広島),9,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.2552725051033065
34088109,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.3222192947339195
34035005,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,16,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.2552725051033065
34046714,中古マンション等,,34105,広島県,広島市安佐南区,伴東,長楽寺,7,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.113943352306837
34066822,中古マンション等,,34105,広島県,広島市安佐南区,大町東,古市橋,8,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.176091259055681
34044388,中古マンション等,,34207,広島県,福山市,光南町,福山,17,,80,,,,平成20年,,,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.361727836017593
34050841,中古マンション等,,34207,広島県,福山市,北吉津町,福山,16,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.812913356642856
34018162,中古マンション等,,34207,広島県,福山市,木之庄町,福山,16,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.176091259055681
34094786,中古マンション等,,34204,広島県,三原市,宮沖,三原,18,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.2552725051033065
34007094,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,9,４ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.342422680822207
34027579,中古マンション等,,34213,広島県,廿日市市,宮島口,宮島口,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.301029995663981
34060666,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,30分?60分,,70,,,,,ＲＣ,住宅,,,,,,,,2011年第3四半期,,,7.176091259055681
34065847,中古マンション等,,34207,広島県,福山市,延広町,福山,8,,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,,,7.278753600952829
34059642,中古マンション等,,34207,広島県,福山市,東桜町,福山,3,３ＬＤＫ,100,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.556302500767287
34088957,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,12,２ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,600.0,2007年第1四半期,改装済,,7.113943352306837
34050845,中古マンション等,,34207,広島県,福山市,北吉津町,福山,10,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.342422680822207
