ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25049081,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),1,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,,7.698970004336019
25001350,中古マンション等,,25201,滋賀県,大津市,鏡が浜,大津京,19,１ＤＫ,30,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,6.954242509439325
25003414,中古マンション等,,25201,滋賀県,大津市,中庄,中ノ庄,5,,95,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,7.113943352306837
25001379,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,１ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.3979400086720375
25021456,中古マンション等,,25201,滋賀県,大津市,弥生町,唐崎,8,２ＬＤＫ,55,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,6.763427993562937
25054939,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,4,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,7.3979400086720375
25020178,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,改装済,,7.342422680822207
25039442,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,8,,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,,,7.041392685158225
25023942,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,,,7.342422680822207
25054985,中古マンション等,,25201,滋賀県,大津市,平津,石山,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,6.903089986991944
25001139,中古マンション等,,25201,滋賀県,大津市,仰木の里,おごと温泉,16,４ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.079181246047625
25003572,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,３ＬＤＫ,50,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.176091259055681
25051150,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.342422680822207
25022761,中古マンション等,,25201,滋賀県,大津市,南郷,,,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,調停・競売等,6.672097857935717
25051337,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),3,３ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.342422680822207
25001654,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,11,１ＤＫ,55,,,,平成3年,,,その他,,,,市街化調整区域,60.0,200.0,2018年第2四半期,未改装,調停・競売等,6.3979400086720375
25004857,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,16,,70,,,,平成28年,ＲＣ,,,,,,商業地域,80.0,400.0,2020年第1四半期,,,7.3979400086720375
25031479,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),5,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,7.204119982655925
25004091,中古マンション等,,25201,滋賀県,大津市,藤尾奥町,山科,26,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.8750612633917
25028631,中古マンション等,,25202,滋賀県,彦根市,古沢町,彦根,5,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.113943352306837
25000472,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,11,３ＬＤＫ,90,,,,,,住宅,住宅,,,,,,,2022年第2四半期,未改装,調停・競売等,7.041392685158225
25021410,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,18,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.380211241711606
25005686,中古マンション等,,25202,滋賀県,彦根市,芹川町,彦根口,3,３ＬＤＫ,60,,,,,,,住宅,,,,,,,2018年第1四半期,,,6.740362689494244
25009831,中古マンション等,,25206,滋賀県,草津市,笠山,瀬田(滋賀),30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.041392685158225
25054705,中古マンション等,,25201,滋賀県,大津市,大物,志賀,26,１Ｋ,25,,,,昭和63年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2008年第4四半期,未改装,,6.176091259055681
25010189,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),16,,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,7.079181246047625
25039828,中古マンション等,,25201,滋賀県,大津市,本宮,大津,11,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.176091259055681
25047180,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),20,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.113943352306837
25038086,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.3222192947339195
25021810,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,11,２ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第1四半期,未改装,,6.477121254719663
25034068,中古マンション等,,25201,滋賀県,大津市,中庄,瓦ケ浜,6,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.3979400086720375
25045064,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,10,４ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.278753600952829
25026113,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,１ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,6.903089986991944
25027018,中古マンション等,,25201,滋賀県,大津市,丸の内町,膳所,16,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,6.944482672150168
25022185,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,30分?60分,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.041392685158225
25051361,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),3,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.544068044350276
25036394,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,13,１ＬＤＫ,45,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2012年第1四半期,未改装,,6.633468455579586
25049088,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),6,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.531478917042255
25039858,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.3222192947339195
25047029,中古マンション等,,25202,滋賀県,彦根市,野良田町,稲枝,4,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.892094602690481
25022360,中古マンション等,,25201,滋賀県,大津市,中央,大津,8,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,7.079181246047625
25003598,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.361727836017593
25026668,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,1,２ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,7.3222192947339195
25004114,中古マンション等,,25201,滋賀県,大津市,富士見台,石山,19,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.146128035678238
25003362,中古マンション等,,25201,滋賀県,大津市,鳥居川町,石山,9,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,7.342422680822207
25034950,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,8,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.0
25027572,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),9,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.079181246047625
25055146,中古マンション等,,25201,滋賀県,大津市,真野,堅田,10,４ＬＤＫ,95,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第1四半期,未改装,,7.230448921378274
25010088,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),10,３ＬＤＫ,70,,,,平成30年,,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,,,7.544068044350276
25009676,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),5,４ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.568201724066995
25006200,中古マンション等,,25202,滋賀県,彦根市,野良田町,稲枝,3,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.845098040014257
25010966,中古マンション等,,25206,滋賀県,草津市,矢橋町,南草津,30分?60分,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,,住宅,,,,市街化調整区域,70.0,200.0,2022年第2四半期,未改装,,7.0
25056621,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),11,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,7.278753600952829
25035050,中古マンション等,,25202,滋賀県,彦根市,古沢町,彦根,5,２ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.079181246047625
25024688,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),11,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.380211241711606
25010866,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,7.447158031342219
25032191,中古マンション等,,25201,滋賀県,大津市,木戸,志賀,5,１Ｋ,40,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第4四半期,改装済,,6.838849090737256
25010210,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),2,３ＬＤＫ,60,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.544068044350276
25037698,中古マンション等,,25201,滋賀県,大津市,京町,大津,6,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,6.982271233039568
25036382,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,13,２ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2012年第3四半期,未改装,,6.812913356642856
25000623,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,,85,,,,平成14年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2021年第2四半期,,,7.505149978319906
25000091,中古マンション等,,25201,滋賀県,大津市,秋葉台,膳所,15,４ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,6.724275869600789
25038079,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),15,,70,,,,,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,,,6.977723605288848
25051332,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.505149978319906
25000502,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,6,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,7.079181246047625
25000648,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,１ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.505149978319906
25039347,中古マンション等,,25201,滋賀県,大津市,別保,石山,11,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,,,,2012年第2四半期,未改装,,6.929418925714293
25000967,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),4,４ＬＤＫ,105,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,7.57978359661681
25009700,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,80,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.740362689494244
25020138,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,8,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.301029995663981
25022582,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,55,,,,昭和51年,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,7.079181246047625
25042919,中古マンション等,,25201,滋賀県,大津市,石山寺,石山,30分?60分,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.146128035678238
25002099,中古マンション等,,25201,滋賀県,大津市,栄町,石山,7,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,7.3222192947339195
25017523,中古マンション等,,25213,滋賀県,東近江市,佐野町,能登川,8,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,6.929418925714293
25009787,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),2,２ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.146128035678238
25010196,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.431363764158987
25026702,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,7,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.8750612633917
25028518,中古マンション等,,25201,滋賀県,大津市,朝日が丘,大津,7,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.380211241711606
25002381,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,4,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.477121254719663
25034351,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,４ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.4623979978989565
25001559,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,10,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.380211241711606
25020951,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,3,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.2552725051033065
25031337,中古マンション等,,25201,滋賀県,大津市,大物,志賀,20,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第2四半期,未改装,,6.698970004336019
25053941,中古マンション等,,25201,滋賀県,大津市,石山寺,石山,30分?60分,４ＬＤＫ,95,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.2552725051033065
25000511,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,19,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.079181246047625
25045603,中古マンション等,,25201,滋賀県,大津市,平津,石山,30分?60分,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,,6.991226075692495
25009532,中古マンション等,,25206,滋賀県,草津市,追分,草津(滋賀),30分?60分,３ＬＤＫ,75,,,,,,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.079181246047625
25035417,中古マンション等,,25201,滋賀県,大津市,南志賀,大津京,23,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.079181246047625
25029956,中古マンション等,,25201,滋賀県,大津市,木戸,志賀,5,１ＬＤＫ,40,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,,6.531478917042255
