ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46001735,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,12,３ＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,,,,2018年第2四半期,改装済,,7.079181246047625
46002898,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島中央,29,１Ｋ,15,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2021年第3四半期,未改装,,6.301029995663981
46017385,中古マンション等,,46218,鹿児島県,霧島市,霧島田口,霧島神宮,1H?1H30,２ＬＤＫ,65,,,,平成2年,,住宅,住宅,,,,都市計画区域外,,,2020年第3四半期,未改装,,6.812913356642856
46031527,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,涙橋,15,２ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.041392685158225
46083806,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,鹿児島中央,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.342422680822207
46035008,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,29,２ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.342422680822207
46046839,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),14,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.991226075692495
46055659,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,25,１ＤＫ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,未改装,,6.623249290397901
46006889,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,郡元(ＪＲ),24,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.3222192947339195
46045246,中古マンション等,,46201,鹿児島県,鹿児島市,郡元町,南鹿児島,11,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,調停・競売等,7.2552725051033065
46001704,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,18,３ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.3979400086720375
46031107,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,鹿児島中央,21,,75,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.079181246047625
46000329,中古マンション等,,46201,鹿児島県,鹿児島市,稲荷町,鹿児島,18,４ＬＤＫ,90,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.361727836017593
46072438,中古マンション等,,46201,鹿児島県,鹿児島市,西千石町,鹿児島中央,17,４ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.3222192947339195
46002835,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,30分?60分,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,6.681241237375588
46018399,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),7,,80,,,,,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2020年第1四半期,,,7.3222192947339195
46070765,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島,,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,,,7.204119982655925
46082234,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,３ＬＤＫ,90,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,60.0,300.0,2008年第3四半期,未改装,,7.176091259055681
46044635,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,30分?60分,,60,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,,,6.944482672150168
46083809,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,24,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.447158031342219
46068132,中古マンション等,,46201,鹿児島県,鹿児島市,泉町,鹿児島中央,28,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.2552725051033065
46036691,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,改装済,,7.2552725051033065
46031477,中古マンション等,,46201,鹿児島県,鹿児島市,三和町,南鹿児島,,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,6.301029995663981
46004298,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2021年第4四半期,改装済,,7.380211241711606
46006307,中古マンション等,,46201,鹿児島県,鹿児島市,易居町,鹿児島,9,３ＬＤＫ,80,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.633468455579586
46005106,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,70,,,,,,,,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.278753600952829
46004310,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2020年第4四半期,改装済,,7.361727836017593
46002827,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,30分?60分,,80,,,,,,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.505149978319906
46004307,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,29,３ＬＤＫ,75,,,,平成16年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.342422680822207
46031277,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,10,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,7.505149978319906
46048201,中古マンション等,,46201,鹿児島県,鹿児島市,常盤,鹿児島中央,20,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2015年第3四半期,未改装,,7.278753600952829
46036449,中古マンション等,,46201,鹿児島県,鹿児島市,西坂元町,鹿児島,1H30?2H,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,未改装,,7.204119982655925
46031052,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,,３ＬＤＫ,80,,,,昭和58年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,改装済,,7.230448921378274
46064007,中古マンション等,,46218,鹿児島県,霧島市,国分野口東,国分(鹿児島),11,３ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,7.176091259055681
46006043,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),11,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,,,,2018年第1四半期,未改装,,6.544068044350276
46060752,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,4,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.204119982655925
46062485,中古マンション等,,46201,鹿児島県,鹿児島市,城西,鹿児島中央,16,,20,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.230448921378274
46083409,中古マンション等,,46201,鹿児島県,鹿児島市,船津町,鹿児島,26,３ＤＫ,45,,,,昭和52年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,改装済,,6.838849090737256
46064181,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.2552725051033065
46033818,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,20,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.041392685158225
46033504,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.146128035678238
46004766,中古マンション等,,46201,鹿児島県,鹿児島市,西千石町,鹿児島中央,11,１Ｋ,20,,,,平成3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.6020599913279625
46032898,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,5,１Ｋ,15,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.568201724066995
46004312,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.361727836017593
46082403,中古マンション等,,46201,鹿児島県,鹿児島市,郡元町,,,１ＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,,7.079181246047625
46083492,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,19,３ＬＤＫ,85,,,,昭和53年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.041392685158225
46004781,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,11,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,7.079181246047625
46002966,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,16,１Ｋ,25,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.431363764158987
46004437,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,郡元(ＪＲ),3,２ＤＫ,45,,,,昭和51年,ＲＣ,住宅,住宅,,,,,,,2018年第2四半期,未改装,,6.698970004336019
46045848,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),9,３ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,改装済,,7.447158031342219
46063037,中古マンション等,,46215,鹿児島県,薩摩川内市,鳥追町,川内(鹿児島),2,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.146128035678238
46037212,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,14,４ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.414973347970818
46070185,中古マンション等,,46201,鹿児島県,鹿児島市,清水町,鹿児島,18,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,,,,2009年第4四半期,改装済,,7.176091259055681
46005564,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,16,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.4623979978989565
46062498,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,30分?60分,２ＤＫ,40,,,,,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,6.447158031342219
46069547,中古マンション等,,46201,鹿児島県,鹿児島市,郡元,郡元(ＪＲ),0,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,改装済,,7.380211241711606
46083401,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,13,３ＬＤＫ,95,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.361727836017593
46031249,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,,,３ＬＤＫ,100,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.505149978319906
46035480,中古マンション等,,46201,鹿児島県,鹿児島市,新屋敷町,鹿児島中央,16,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.3222192947339195
46064725,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,18,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,改装済,,6.954242509439325
46003978,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),7,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,,,,2018年第3四半期,,,7.230448921378274
46001137,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,15,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.113943352306837
46001919,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),15,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,,,,2019年第1四半期,未改装,,7.431363764158987
46005871,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,21,１Ｋ,20,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,6.544068044350276
46000105,中古マンション等,,46201,鹿児島県,鹿児島市,池之上町,鹿児島,13,３ＬＤＫ,65,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,7.230448921378274
46035127,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,宇宿,16,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第1四半期,改装済,,7.3979400086720375
46035110,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,29,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.924279286061882
46000870,中古マンション等,,46201,鹿児島県,鹿児島市,春日町,鹿児島,9,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第4四半期,,,7.342422680822207
46031241,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,18,,70,,,,,ＲＣ,住宅,,,,,,,,2010年第3四半期,,調停・競売等,7.2552725051033065
46082431,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),19,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.491361693834273
46001788,中古マンション等,,46201,鹿児島県,鹿児島市,郡元町,南鹿児島,11,４ＬＤＫ,95,,,,平成13年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.3222192947339195
46037471,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,南鹿児島,15,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,調停・競売等,7.3222192947339195
46005109,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,13,３ＬＤＫ,75,,,,,,,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.380211241711606
46083810,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.278753600952829
46000431,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,11,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,,,,2022年第2四半期,改装済,,6.544068044350276
46003063,中古マンション等,,46201,鹿児島県,鹿児島市,西陵,広木,28,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,80.0,2021年第2四半期,未改装,,6.977723605288848
46034743,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,郡元(ＪＲ),19,２ＬＤＫ,60,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2017年第1四半期,改装済,,7.2552725051033065
46083222,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,3,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,関係者間取引,6.544068044350276
46001145,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,18,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,,住宅,,,,,,,2022年第2四半期,改装済,,6.863322860120456
46086638,中古マンション等,,46218,鹿児島県,霧島市,霧島田口,霧島神宮,1H?1H30,２ＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2008年第4四半期,改装済,,6.963787827345556
46031564,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,,,１Ｋ,30,,,,昭和64年,ＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,6.3222192947339195
46000439,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,9,３ＬＤＫ,70,,,,平成26年,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.544068044350276
46000390,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,13,４ＬＤＫ,90,,,,平成16年,,,住宅,,,,,,,2021年第4四半期,未改装,,7.414973347970818
46006027,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),11,２Ｋ,35,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,,,6.732393759822968
46000398,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,9,３ＬＤＫ,70,,,,平成24年,,,住宅,,,,,,,2021年第2四半期,,,7.380211241711606
46055771,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,宇宿,16,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.342422680822207
46032775,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,20,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,改装済,,7.230448921378274
