ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47000473,中古マンション等,,47201,沖縄県,那覇市,久茂地,県庁前(沖縄),3,１ＬＤＫ,45,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.477121254719663
47015900,中古マンション等,,47201,沖縄県,那覇市,三原,安里,16,３ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.079181246047625
47002745,中古マンション等,,47208,沖縄県,浦添市,大平,古島,18,２ＬＤＫ,65,,,,平成31年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2019年第4四半期,未改装,,7.447158031342219
47022867,中古マンション等,,47201,沖縄県,那覇市,首里儀保町,儀保,8,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2015年第1四半期,改装済,,7.176091259055681
47000015,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.230448921378274
47025818,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.939519252618618
47031391,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),5,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,,,7.079181246047625
47023834,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.230448921378274
47017484,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.380211241711606
47013260,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.204119982655925
47030723,中古マンション等,,47201,沖縄県,那覇市,字安里,安里,2,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.278753600952829
47030990,中古マンション等,,47201,沖縄県,那覇市,首里赤平町,儀保,3,１ＤＫ,55,,,,昭和49年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第1四半期,改装済,,6.812913356642856
47013361,中古マンション等,,47201,沖縄県,那覇市,字松川,おもろまち,13,１ＤＫ,15,,,,昭和50年,ＳＲＣ,住宅,,,,,,,,2014年第2四半期,改装済,,6.57978359661681
47001060,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,10,２ＬＤＫ,65,,,,平成29年,ＲＣ,,住宅,,,,,,,2022年第2四半期,未改装,,7.633468455579586
47031148,中古マンション等,,47201,沖縄県,那覇市,首里山川町,,,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.278753600952829
47001087,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.278753600952829
47001073,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,２ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.6127838567197355
47037568,中古マンション等,,47208,沖縄県,浦添市,港川,,,２ＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.176091259055681
47012406,中古マンション等,,47201,沖縄県,那覇市,字松川,,,１Ｋ,15,,,,昭和50年,ＳＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,6.0
47015301,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.146128035678238
47030775,中古マンション等,,47201,沖縄県,那覇市,泉崎,県庁前(沖縄),9,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2013年第1四半期,改装済,,7.146128035678238
47003104,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.414973347970818
47036969,中古マンション等,,47201,沖縄県,那覇市,字松川,,,,75,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,,調停・競売等,6.785329835010767
47001285,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,１ＬＤＫ,50,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.6020599913279625
47000462,中古マンション等,,47201,沖縄県,那覇市,久米,,,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.431363764158987
47000982,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,10,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.556302500767287
47032721,中古マンション等,,47201,沖縄県,那覇市,赤嶺,赤嶺,6,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.176091259055681
47000463,中古マンション等,,47201,沖縄県,那覇市,久米,,,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.301029995663981
47015728,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,２ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,,,2017年第2四半期,未改装,,7.748188027006201
47032872,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,14,３ＬＤＫ,85,,,,平成19年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,改装済,,7.6127838567197355
47001065,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.3979400086720375
47022942,中古マンション等,,47201,沖縄県,那覇市,安謝,古島,16,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.431363764158987
47032378,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.929418925714293
47000615,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,儀保,24,４ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,,,7.653212513775344
47033317,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,４ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.278753600952829
47023380,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.0
47005522,中古マンション等,,47211,沖縄県,沖縄市,与儀,,,４ＬＤＫ,85,,,,平成29年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2021年第3四半期,未改装,,7.531478917042255
47024441,中古マンション等,,47201,沖縄県,那覇市,字天久,,,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.041392685158225
47001439,中古マンション等,,47201,沖縄県,那覇市,松山,県庁前(沖縄),6,２ＤＫ,50,,,,昭和60年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.0
47001024,中古マンション等,,47201,沖縄県,那覇市,長田,安里,26,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,7.361727836017593
47014438,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,300.0,2011年第2四半期,未改装,,7.505149978319906
47024565,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,１ＤＫ,55,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第1四半期,改装済,,7.301029995663981
47012736,中古マンション等,,47208,沖縄県,浦添市,勢理客,,,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.079181246047625
47025356,中古マンション等,,47201,沖縄県,那覇市,三原,安里,12,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,改装済,,7.230448921378274
47031451,中古マンション等,,47201,沖縄県,那覇市,三原,安里,15,２ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,改装済,,7.079181246047625
47023480,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,2,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,,,,2012年第2四半期,未改装,,7.57978359661681
47030953,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,25,,120,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.361727836017593
47015585,中古マンション等,,47201,沖縄県,那覇市,繁多川,安里,18,５ＬＤＫ,100,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,調停・競売等,7.278753600952829
47022968,中古マンション等,,47201,沖縄県,那覇市,泉崎,,,２ＬＤＫ,45,,,,昭和59年,ＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,調停・競売等,6.724275869600789
47002813,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.477121254719663
47012889,中古マンション等,,47201,沖縄県,那覇市,奥武山町,壺川,6,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.414973347970818
47037482,中古マンション等,,47208,沖縄県,浦添市,勢理客,,,２ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,,,,2008年第2四半期,未改装,,7.278753600952829
47012277,中古マンション等,,47201,沖縄県,那覇市,字大道,安里,8,５ＬＤＫ,95,,,,平成4年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.3979400086720375
47014831,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,29,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.477121254719663
47013049,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,首里,9,３ＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,,,,2014年第2四半期,未改装,,6.698970004336019
47030758,中古マンション等,,47201,沖縄県,那覇市,字天久,,,,60,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,,,6.857332496431268
47016747,中古マンション等,,47208,沖縄県,浦添市,字大平,古島,19,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2011年第1四半期,改装済,,7.301029995663981
47000099,中古マンション等,,47201,沖縄県,那覇市,安謝,古島,26,１ＬＤＫ,30,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.079181246047625
47001293,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,2,３ＬＤＫ,90,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.748188027006201
47000236,中古マンション等,,47201,沖縄県,那覇市,字上間,首里,30分?60分,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.544068044350276
47001176,中古マンション等,,47201,沖縄県,那覇市,樋川,,,２ＤＫ,40,,,,昭和62年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.544068044350276
47000082,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,5,２ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.690196080028514
47013340,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,7,１ＤＫ,30,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,6.778151250383644
47022987,中古マンション等,,47201,沖縄県,那覇市,長田,安里,25,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.0
47000157,中古マンション等,,47201,沖縄県,那覇市,泉崎,壺川,7,３ＬＤＫ,100,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.431363764158987
47000554,中古マンション等,,47201,沖縄県,那覇市,古波蔵,,,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,7.2552725051033065
47014957,中古マンション等,,47201,沖縄県,那覇市,長田,,,４ＬＤＫ,85,,,,平成5年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.204119982655925
47005217,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,２ＬＤＫ,50,,,,平成29年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.361727836017593
47000717,中古マンション等,,47201,沖縄県,那覇市,首里金城町,首里,16,２ＤＫ,45,,,,昭和50年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,100.0,2019年第1四半期,未改装,,6.812913356642856
47017469,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.3222192947339195
47012120,中古マンション等,,47201,沖縄県,那覇市,字上間,,,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,7.146128035678238
47031434,中古マンション等,,47201,沖縄県,那覇市,松山,県庁前(沖縄),7,２ＤＫ,50,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.903089986991944
47000829,中古マンション等,,47201,沖縄県,那覇市,首里山川町,儀保,11,１ＬＤＫ,50,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.176091259055681
47001089,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,5,１ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.414973347970818
47024509,中古マンション等,,47201,沖縄県,那覇市,宇栄原,,,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.204119982655925
47000883,中古マンション等,,47201,沖縄県,那覇市,高良,赤嶺,15,３ＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,7.113943352306837
47022727,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,28,１Ｋ,20,,,,平成3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,6.505149978319906
47036553,中古マンション等,,47201,沖縄県,那覇市,上之屋,美栄橋,15,２ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,改装済,,7.556302500767287
47024540,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,15,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.623249290397901
47013227,中古マンション等,,47201,沖縄県,那覇市,泊,,,,45,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,,,6.812913356642856
47025050,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,8,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.204119982655925
47012843,中古マンション等,,47201,沖縄県,那覇市,泉崎,旭橋,3,１ＬＤＫ,40,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.230448921378274
47002824,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＤＫ,50,,,,平成5年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.146128035678238
47005090,中古マンション等,,47211,沖縄県,沖縄市,知花,,,３ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.477121254719663
47022774,中古マンション等,,47201,沖縄県,那覇市,字小禄,奥武山公園,13,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.380211241711606
47000163,中古マンション等,,47201,沖縄県,那覇市,字上之屋,,,２ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.477121254719663
47022783,中古マンション等,,47201,沖縄県,那覇市,垣花町,奥武山公園,16,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第4四半期,未改装,,7.3979400086720375
47013208,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,18,,55,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,,,7.079181246047625
47022704,中古マンション等,,47201,沖縄県,那覇市,安里,牧志,3,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.342422680822207
