ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
2005084,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,11,３ＬＤＫ,50,,,,昭和64年,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.845098040014257
2003544,中古マンション等,,2201,青森県,青森市,古川,青森,7,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,,7.0
2023137,中古マンション等,,2202,青森県,弘前市,大字亀甲町,中央弘前,19,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,,,6.698970004336019
2021739,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,19,１ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,6.845098040014257
2022774,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,18,１Ｋ,20,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.204119982655925
2014585,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,２ＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.903089986991944
2003568,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,7.041392685158225
2003542,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,60,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,調停・競売等,6.812913356642856
2016463,中古マンション等,,2201,青森県,青森市,古川,青森,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,7.3979400086720375
2030911,中古マンション等,,2201,青森県,青森市,橋本,青森,23,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.301029995663981
2003793,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,90,,,,平成30年,,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第1四半期,未改装,,7.2552725051033065
2008524,中古マンション等,,2201,青森県,青森市,大字大野,青森,30分?60分,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第2四半期,未改装,,7.278753600952829
2002196,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＬＤＫ,30,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,6.544068044350276
2010786,中古マンション等,,2201,青森県,青森市,新町,青森,23,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.3979400086720375
2005767,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,２Ｋ,40,,,,平成2年,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.4623979978989565
2034040,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.556302500767287
2016972,中古マンション等,,2201,青森県,青森市,東造道,矢田前,18,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.113943352306837
2001732,中古マンション等,,2201,青森県,青森市,新町,青森,11,３ＬＤＫ,100,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,改装済,,7.6020599913279625
2022915,中古マンション等,,2201,青森県,青森市,安方,青森,9,１ＬＤＫ,40,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,6.301029995663981
2013845,中古マンション等,,2201,青森県,青森市,安方,青森,10,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.301029995663981
2011935,中古マンション等,,2203,青森県,八戸市,大字番町,本八戸,11,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.380211241711606
2029026,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,１Ｒ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.623249290397901
2018835,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,20,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,6.505149978319906
2021269,中古マンション等,,2202,青森県,弘前市,大字山道町,弘前,14,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.929418925714293
2002190,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,３ＤＫ,55,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.041392685158225
2033597,中古マンション等,,2201,青森県,青森市,柳川,青森,3,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第1四半期,未改装,,7.113943352306837
2032498,中古マンション等,,2201,青森県,青森市,松原,青森,30分?60分,３ＬＤＫ,70,,,,戦前,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,6.491361693834273
2000831,中古マンション等,,2201,青森県,青森市,桂木,筒井(青森),24,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2018年第2四半期,改装済,,7.041392685158225
2004323,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,0,２ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,600.0,2019年第2四半期,改装済,,7.3979400086720375
2017395,中古マンション等,,2201,青森県,青森市,本町,青森,19,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,7.146128035678238
2019525,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,15,３ＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.973127853599698
2024778,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,３ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.903089986991944
2003954,中古マンション等,,2201,青森県,青森市,安方,青森,9,１ＤＫ,30,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.7923916894982534
2005592,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,18,４ＬＤＫ,70,,,,,,,住宅,,,,,,,2018年第1四半期,未改装,,6.897627091290442
2027148,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,11,３ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.903089986991944
2020988,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,改装済,,7.3222192947339195
2021141,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,19,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,6.4623979978989565
2023342,中古マンション等,,2201,青森県,青森市,桂木,青森,30分?60分,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,調停・競売等,6.568201724066995
2025766,中古マンション等,,2202,青森県,弘前市,大字山道町,弘前,15,４ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.041392685158225
2006436,中古マンション等,,2202,青森県,弘前市,大字松森町,弘前,10,２ＬＤＫ,65,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.778151250383644
2007748,中古マンション等,,2201,青森県,青森市,大字三内,新青森,25,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.845098040014257
2016037,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.113943352306837
2003948,中古マンション等,,2201,青森県,青森市,安方,青森,9,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第4四半期,,,6.812913356642856
2024374,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,20,４ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,商業地域,,,2013年第4四半期,未改装,,6.929418925714293
2032157,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.041392685158225
2035361,中古マンション等,,2202,青森県,弘前市,大字大町,弘前,6,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.380211241711606
2004301,中古マンション等,,2202,青森県,弘前市,大字駅前,弘前,2,３ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.447158031342219
2003647,中古マンション等,,2201,青森県,青森市,本町,青森,21,３ＬＤＫ,70,,,,平成3年,ＲＣ,,,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.113943352306837
2017165,中古マンション等,,2201,青森県,青森市,堤町,青森,25,１Ｋ,20,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,6.342422680822207
2016527,中古マンション等,,2201,青森県,青森市,大字浜田,筒井(青森),30分?60分,,75,,,,,鉄骨造,事務所,事務所,,,,準工業地域,60.0,200.0,2015年第1四半期,,,6.8061799739838875
2026698,中古マンション等,,2202,青森県,弘前市,大字下白銀町,弘前,20,２ＬＤＫ,50,,,,昭和63年,ＲＣ,,その他,,,,第２種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.041392685158225
2028912,中古マンション等,,2203,青森県,八戸市,柏崎,本八戸,16,２ＬＤＫ,55,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.778151250383644
2003789,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,90,,,,平成30年,,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.301029995663981
2030884,中古マンション等,,2203,青森県,八戸市,柏崎,本八戸,17,２ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.698970004336019
2003233,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.079181246047625
2035468,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,14,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.770852011642144
2020538,中古マンション等,,2201,青森県,青森市,安方,青森,9,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.778151250383644
2024787,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,２ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.832508912706237
2037665,中古マンション等,,2203,青森県,八戸市,大字番町,本八戸,11,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.477121254719663
2038895,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,16,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.845098040014257
2003552,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,6.913813852383717
2021337,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,3,３ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.414973347970818
2018463,中古マンション等,,2201,青森県,青森市,安方,青森,9,２ＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.698970004336019
2025979,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,28,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.838849090737256
2010202,中古マンション等,,2201,青森県,青森市,大字大野,青森,30分?60分,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第4四半期,未改装,,7.176091259055681
2014556,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.681241237375588
2022553,中古マンション等,,2201,青森県,青森市,本町,青森,15,オープンフロア,35,,,,昭和59年,ＲＣ,店舗,その他,,,,商業地域,80.0,400.0,2016年第1四半期,,,6.57978359661681
2017888,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.57978359661681
2003226,中古マンション等,,2201,青森県,青森市,橋本,青森,23,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.146128035678238
2022548,中古マンション等,,2201,青森県,青森市,本町,青森,15,オープンフロア,45,,,,昭和59年,ＲＣ,店舗,その他,,,,商業地域,80.0,400.0,2016年第1四半期,,,6.662757831681574
2032856,中古マンション等,,2203,青森県,八戸市,類家,本八戸,18,２ＤＫ,40,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,,関係者間取引,6.505149978319906
2028868,中古マンション等,,2203,青森県,八戸市,小中野,小中野,7,２ＤＫ,60,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.041392685158225
2007122,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,6,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.204119982655925
2027489,中古マンション等,,2202,青森県,弘前市,大字下白銀町,弘前,20,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,改装済,,7.204119982655925
2000483,中古マンション等,,2201,青森県,青森市,大字大野,青森,30分?60分,３ＬＤＫ,90,,,,平成14年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021年第1四半期,未改装,,7.2552725051033065
2012881,中古マンション等,,2201,青森県,青森市,堤町,青森,25,,20,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.763427993562937
2026267,中古マンション等,,2201,青森県,青森市,新町,青森,1,１ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.230448921378274
2029383,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,16,２ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.342422680822207
2034761,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,20,２ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,未改装,,6.929418925714293
2004481,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,13,２ＤＫ,50,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.518513939877887
2023111,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,6.838849090737256
2021549,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,２ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.903089986991944
2025218,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,28,４ＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,6.8512583487190755
