ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43003997,中古マンション等,,43102,熊本県,熊本市東区,東町,新水前寺,30分?60分,４ＬＤＫ,90,,,,昭和58年,,住宅,住宅,,,,,,,2019年第4四半期,,,7.113943352306837
43033683,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),4,３ＬＤＫ,70,,,,昭和58年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,改装済,,6.903089986991944
43067948,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),11,２ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.799340549453582
43000898,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.204119982655925
43001477,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,10,３ＬＤＫ,70,,,,昭和63年,,,住宅,,,,,,,2019年第1四半期,改装済,,7.113943352306837
43028183,中古マンション等,,43102,熊本県,熊本市東区,保田窪本町,水前寺,29,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.301029995663981
43001676,中古マンション等,,43101,熊本県,熊本市中央区,坪井,黒髪町,5,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,住宅,,,,,,,2020年第1四半期,未改装,,7.278753600952829
43031217,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2011年第1四半期,改装済,,7.113943352306837
43000672,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,16,３ＬＤＫ,75,,,,平成30年,ＲＣ,,住宅,,,,,,,2020年第1四半期,未改装,,7.531478917042255
43052982,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,１ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,6.8061799739838875
43027927,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,5,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,,住宅,,,,,,,2017年第4四半期,未改装,,7.041392685158225
43042113,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,29,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2012年第4四半期,未改装,,6.301029995663981
43027341,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,29,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,,,,2017年第3四半期,未改装,,7.491361693834273
43027031,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,14,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.3222192947339195
43060914,中古マンション等,,43101,熊本県,熊本市中央区,新町,上熊本(ＪＲ・熊本電鉄),18,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.079181246047625
43001158,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,5,２ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.041392685158225
43060271,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,30分?60分,４ＬＤＫ,90,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,7.176091259055681
43026351,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,25,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,80.0,300.0,2010年第1四半期,改装済,,6.301029995663981
43002007,中古マンション等,,43101,熊本県,熊本市中央区,南坪井町,藤崎宮前,4,３ＬＤＫ,60,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,改装済,,7.431363764158987
43001793,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,10,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,住宅,,,,,,,2020年第1四半期,改装済,,7.079181246047625
43068084,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,15,４ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,改装済,,7.113943352306837
43029241,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,25,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2017年第4四半期,,,7.3222192947339195
43043807,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,28,３ＬＤＫ,90,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.041392685158225
43041792,中古マンション等,,43101,熊本県,熊本市中央区,辛島町,熊本,24,２ＬＤＫ,55,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.113943352306837
43000420,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,18,３ＬＤＫ,70,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,7.278753600952829
43040413,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.230448921378274
43001979,中古マンション等,,43101,熊本県,熊本市中央区,南熊本,南熊本,4,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.041392685158225
43002724,中古マンション等,,43102,熊本県,熊本市東区,健軍,新水前寺,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2020年第2四半期,,,6.361727836017593
43008033,中古マンション等,,43105,熊本県,熊本市北区,高平,八景水谷,5,４ＬＤＫ,75,,,,平成2年,ＳＲＣ,,住宅,,,,,,,2022年第3四半期,未改装,,6.929418925714293
43000616,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,３ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,,,,2020年第3四半期,未改装,,7.414973347970818
43003640,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,２ＬＤＫ,55,,,,令和2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2020年第4四半期,,,7.361727836017593
43028039,中古マンション等,,43102,熊本県,熊本市東区,東本町,新水前寺,30分?60分,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.342422680822207
43026598,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,4,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.041392685158225
43042254,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,,6.176091259055681
43067964,中古マンション等,,43101,熊本県,熊本市中央区,京町,,,３ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.799340549453582
43026269,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,14,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,7.113943352306837
43068245,中古マンション等,,43101,熊本県,熊本市中央区,菅原町,南熊本,14,３ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.342422680822207
43027931,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,9,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,改装済,,7.146128035678238
43047087,中古マンション等,,43105,熊本県,熊本市北区,鶴羽田,堀川,9,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.204119982655925
43060596,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,29,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2009年第4四半期,未改装,,6.146128035678238
43043347,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,28,１ＤＫ,25,,,,昭和55年,ＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,,6.4623979978989565
43000004,中古マンション等,,43101,熊本県,熊本市中央区,井川淵町,藤崎宮前,8,１Ｋ,30,,,,平成30年,ＲＣ,,住宅,,,,,,,2018年第2四半期,未改装,,7.301029995663981
43031460,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,23,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.113943352306837
43044606,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,13,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.230448921378274
43000465,中古マンション等,,43101,熊本県,熊本市中央区,上鍛冶屋町,熊本,20,２ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,改装済,,7.2552725051033065
43037007,中古マンション等,,43202,熊本県,八代市,末広町,八代,6,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,150.0,2011年第3四半期,未改装,,6.623249290397901
43031515,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,7,,65,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.778151250383644
43043533,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,19,４ＬＤＫ,95,,,,平成23年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,7.491361693834273
43000604,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,12,３ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,,,7.380211241711606
43001311,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,19,１Ｋ,25,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,6.380211241711606
43052966,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,0,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.301029995663981
43001318,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,16,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.380211241711606
43026950,中古マンション等,,43101,熊本県,熊本市中央区,南坪井町,上熊本(ＪＲ・熊本電鉄),25,オープンフロア,350,,,,,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,600.0,2014年第2四半期,改装済,,7.3979400086720375
43031776,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,3,４ＬＤＫ,100,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.301029995663981
43026747,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,11,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,6.991226075692495
43042927,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),6,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.8750612633917
43061339,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.278753600952829
43040207,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,藤崎宮前,15,,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
43001212,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,25,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.342422680822207
43053326,中古マンション等,,43101,熊本県,熊本市中央区,本山町,熊本,14,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.041392685158225
43052954,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,改装済,,6.740362689494244
43043881,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,5,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,改装済,,7.079181246047625
43002431,中古マンション等,,43102,熊本県,熊本市東区,小峯,水前寺,30分?60分,４ＬＤＫ,95,,,,,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.361727836017593
43000269,中古マンション等,,43101,熊本県,熊本市中央区,大江,藤崎宮前,18,１Ｋ,20,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,6.361727836017593
43052066,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,18,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,6.230448921378274
43052759,中古マンション等,,43101,熊本県,熊本市中央区,新町,上熊本(ＪＲ・熊本電鉄),23,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,関係者間取引,7.230448921378274
43039416,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,15,２ＬＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,未改装,,6.732393759822968
43038640,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,16,１Ｒ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,6.204119982655925
43001051,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,26,２ＬＤＫ,60,,,,平成31年,,,事務所,,,,商業地域,80.0,600.0,2019年第4四半期,未改装,,7.5910646070264995
43031650,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.079181246047625
43003987,中古マンション等,,43102,熊本県,熊本市東区,東町,健軍町,3,４ＬＤＫ,100,,,,昭和62年,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,関係者間取引,7.146128035678238
43001241,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,19,３ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.176091259055681
43032321,中古マンション等,,43102,熊本県,熊本市東区,小峯,水前寺,1H?1H30,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2011年第3四半期,改装済,,6.977723605288848
43027772,中古マンション等,,43102,熊本県,熊本市東区,月出,水前寺,30分?60分,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,6.954242509439325
43000576,中古マンション等,,43101,熊本県,熊本市中央区,京町本丁,上熊本(ＪＲ・熊本電鉄),12,３ＬＤＫ,65,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.414973347970818
43026528,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,11,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.3222192947339195
43002945,中古マンション等,,43102,熊本県,熊本市東区,佐土原,新水前寺,30分?60分,２ＬＤＫ,55,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2020年第3四半期,未改装,,6.954242509439325
43044565,中古マンション等,,43102,熊本県,熊本市東区,健軍本町,新水前寺,30分?60分,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2012年第2四半期,未改装,,7.113943352306837
43061154,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,8,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.414973347970818
43043528,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,8,１Ｒ,15,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.146128035678238
43031641,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,改装済,,6.9344984512435675
43004454,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,3,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.431363764158987
