ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44033768,中古マンション等,,44202,大分県,別府市,石垣西,別府大学,23,２ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.903089986991944
44007063,中古マンション等,,44202,大分県,別府市,,別府大学,11,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.0
44031581,中古マンション等,,44201,大分県,大分市,下郡東,牧(大分),25,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
44005683,中古マンション等,,44202,大分県,別府市,石垣西,別府大学,21,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.0
44000158,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,４ＬＤＫ,95,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.431363764158987
44042912,中古マンション等,,44201,大分県,大分市,碩田町,大分,30分?60分,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.278753600952829
44022638,中古マンション等,,44202,大分県,別府市,鶴見,別府(大分),30分?60分,２ＬＤＫ,50,,,,昭和48年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.2552725051033065
44017757,中古マンション等,,44201,大分県,大分市,金池町,大分,5,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.342422680822207
44002375,中古マンション等,,44201,大分県,大分市,大字勢家,大分,20,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.477121254719663
44018178,中古マンション等,,44201,大分県,大分市,新町,大分,10,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.176091259055681
44047365,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.0
44003515,中古マンション等,,44201,大分県,大分市,錦町,大分,18,３ＬＤＫ,70,,,,平成5年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.230448921378274
44018655,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),15,,60,,,,昭和62年,ＲＣ,事務所,事務所,,,,準工業地域,60.0,200.0,2014年第4四半期,改装済,,6.633468455579586
44039963,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),11,,30,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,,,6.568201724066995
44001779,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第3四半期,未改装,,6.113943352306837
44021563,中古マンション等,,44201,大分県,大分市,南春日町,大分,18,３ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.7558748556724915
44022705,中古マンション等,,44201,大分県,大分市,新川町,大分,20,２ＬＤＫ,50,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.3979400086720375
44030635,中古マンション等,,44201,大分県,大分市,大手町,大分,14,２ＤＫ,45,,,,昭和53年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.544068044350276
44020900,中古マンション等,,44201,大分県,大分市,原新町,高城,8,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.176091259055681
44047337,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.176091259055681
44040218,中古マンション等,,44201,大分県,大分市,府内町,大分,7,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.204119982655925
44033804,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.041392685158225
44002301,中古マンション等,,44201,大分県,大分市,新栄町,高城,15,２ＬＤＫ,90,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.204119982655925
44018497,中古マンション等,,44201,大分県,大分市,中津留,大分,30分?60分,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.204119982655925
44006041,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＤＫ,45,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,6.698970004336019
44003327,中古マンション等,,44201,大分県,大分市,長浜町,大分,15,２ＤＫ,30,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.204119982655925
44046669,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),13,１Ｋ,30,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,6.3979400086720375
44033743,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),5,２ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.977723605288848
44038293,中古マンション等,,44201,大分県,大分市,金池南,大分,5,３ＬＤＫ,60,,,,昭和48年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,6.633468455579586
44018552,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.4623979978989565
44042315,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,14,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,6.9084850188786495
44001165,中古マンション等,,44201,大分県,大分市,金池南,大分,11,３ＬＤＫ,70,,,,平成23年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.544068044350276
44038295,中古マンション等,,44201,大分県,大分市,金池南,大分,7,１ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,6.8061799739838875
44017766,中古マンション等,,44201,大分県,大分市,明野北,高城,29,,70,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,,,6.903089986991944
44000494,中古マンション等,,44201,大分県,大分市,上田町,古国府,13,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.176091259055681
44040967,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,35,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.845098040014257
44019310,中古マンション等,,44201,大分県,大分市,南鶴崎,鶴崎,9,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.230448921378274
44017610,中古マンション等,,44201,大分県,大分市,岩田町,大分,26,３ＬＤＫ,75,,,,昭和57年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,,,6.929418925714293
44044062,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府(大分),,１ＬＤＫ,45,,,,平成18年,ＳＲＣ,住宅,,,,,,,,2009年第3四半期,,,7.342422680822207
44001600,中古マンション等,,44201,大分県,大分市,寿町,大分,16,オープンフロア,45,,,,平成6年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.903089986991944
44021658,中古マンション等,,44201,大分県,大分市,大字乙津,鶴崎,14,３ＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,6.5910646070264995
44046999,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,23,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,改装済,,7.079181246047625
44020719,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),13,１ＤＫ,30,,,,昭和62年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2017年第4四半期,,,6.301029995663981
44030307,中古マンション等,,44201,大分県,大分市,明野北,高城,28,３ＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,6.9344984512435675
44001011,中古マンション等,,44201,大分県,大分市,賀来南,賀来,4,２ＬＤＫ,55,,,,平成2年,ＲＣ,,,,,,第２種住居地域,60.0,200.0,2018年第2四半期,,調停・競売等,6.785329835010767
44033352,中古マンション等,,44201,大分県,大分市,原新町,高城,8,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,6.2552725051033065
44030931,中古マンション等,,44201,大分県,大分市,金池町,大分,5,１ＤＫ,20,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,6.278753600952829
44031270,中古マンション等,,44201,大分県,大分市,古ケ鶴,牧(大分),10,１ＬＤＫ,25,,,,昭和60年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,,,6.0
44032930,中古マンション等,,44201,大分県,大分市,中島西,大分,19,３ＬＤＫ,80,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.113943352306837
44022209,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),16,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.113943352306837
44033432,中古マンション等,,44201,大分県,大分市,大字三芳,大分,30分?60分,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.113943352306837
44017839,中古マンション等,,44201,大分県,大分市,大字猪野,高城,21,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.968482948553935
44039614,中古マンション等,,44201,大分県,大分市,中央町,大分,9,３ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.204119982655925
44025216,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,21,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.0
44022669,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,7.113943352306837
44000151,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.204119982655925
44043433,中古マンション等,,44201,大分県,大分市,原新町,高城,8,１ＤＫ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,改装済,,6.230448921378274
44018185,中古マンション等,,44201,大分県,大分市,末広町,高城,5,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.230448921378274
44033996,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.778151250383644
44003243,中古マンション等,,44201,大分県,大分市,中島西,大分,15,３ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.2552725051033065
44003274,中古マンション等,,44201,大分県,大分市,中津留,牧(大分),19,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.3222192947339195
44047519,中古マンション等,,44202,大分県,別府市,野口元町,別府(大分),4,１ＤＫ,35,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.477121254719663
44032333,中古マンション等,,44201,大分県,大分市,新町,大分,15,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.146128035678238
44022907,中古マンション等,,44202,大分県,別府市,野口元町,別府(大分),4,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第2四半期,,,6.568201724066995
44025829,中古マンション等,,44202,大分県,別府市,鶴見,別府大学,30分?60分,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,,,,2011年第3四半期,,,7.079181246047625
44030454,中古マンション等,,44201,大分県,大分市,仲西町,高城,13,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,,6.3979400086720375
44032749,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),25,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.204119982655925
44001596,中古マンション等,,44201,大分県,大分市,寿町,大分,16,１Ｋ,20,,,,平成3年,,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.4623979978989565
44023267,中古マンション等,,44201,大分県,大分市,田室町,大分,,３ＬＤＫ,90,,,,昭和60年,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,6.973127853599698
44002669,中古マンション等,,44201,大分県,大分市,高城本町,高城,4,３ＬＤＫ,70,,,,平成25年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.278753600952829
44031083,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,19,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.414973347970818
44030710,中古マンション等,,44201,大分県,大分市,明野北,高城,23,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.301029995663981
44003250,中古マンション等,,44201,大分県,大分市,中島西,大分,20,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.041392685158225
44018792,中古マンション等,,44201,大分県,大分市,高松,高城,3,４ＬＤＫ,95,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.146128035678238
44040145,中古マンション等,,44201,大分県,大分市,東春日町,大分,16,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.146128035678238
44039794,中古マンション等,,44201,大分県,大分市,長浜町,大分,16,１Ｋ,20,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,5.903089986991944
44003297,中古マンション等,,44201,大分県,大分市,仲西町,高城,19,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2019年第3四半期,,,6.2552725051033065
44043707,中古マンション等,,44201,大分県,大分市,南春日町,大分,14,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.079181246047625
44046352,中古マンション等,,44201,大分県,大分市,大字千歳,鶴崎,20,４ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,6.977723605288848
44047184,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,１Ｋ,15,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.505149978319906
44022744,中古マンション等,,44201,大分県,大分市,末広町,大分,4,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,調停・競売等,7.113943352306837
44032800,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,14,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,6.944482672150168
44025229,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,２ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,6.8750612633917
44028895,中古マンション等,,44201,大分県,大分市,今津留,牧(大分),26,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.204119982655925
