ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13323124,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,9,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第4四半期,未改装,
13323126,中古マンション等,,13224,東京都,多摩市,落合,京王多摩センター,16,,120,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13323394,中古マンション等,,13224,東京都,多摩市,落合,多摩センター,25,２ＬＤＫ,55,,,,昭和51年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,調停・競売等
13323480,中古マンション等,,13224,東京都,多摩市,貝取,京王多摩センター,30分?60分,３ＬＤＫ,75,,,,昭和51年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13323514,中古マンション等,,13224,東京都,多摩市,貝取,京王永山,18,４ＬＤＫ,90,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13323522,中古マンション等,,13224,東京都,多摩市,貝取,京王永山,8,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
13324156,中古マンション等,,13224,東京都,多摩市,諏訪,京王永山,10,,85,,,,平成25年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13324164,中古マンション等,,13224,東京都,多摩市,諏訪,京王永山,9,４ＬＤＫ,90,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13324346,中古マンション等,,13224,東京都,多摩市,関戸,聖蹟桜ケ丘,4,３ＬＤＫ,95,,,,平成15年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2023年第1四半期,,
13324353,中古マンション等,,13224,東京都,多摩市,関戸,聖蹟桜ケ丘,9,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
13324355,中古マンション等,,13224,東京都,多摩市,関戸,聖蹟桜ケ丘,7,２ＬＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13324358,中古マンション等,,13224,東京都,多摩市,関戸,聖蹟桜ケ丘,5,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13324361,中古マンション等,,13224,東京都,多摩市,関戸,聖蹟桜ケ丘,7,,50,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13324693,中古マンション等,,13224,東京都,多摩市,鶴牧,唐木田,14,４ＬＤＫ,110,,,,昭和57年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13324801,中古マンション等,,13224,東京都,多摩市,鶴牧,京王多摩センター,16,４ＬＤＫ,95,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13324805,中古マンション等,,13224,東京都,多摩市,鶴牧,京王多摩センター,18,３ＬＤＫ,75,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13324809,中古マンション等,,13224,東京都,多摩市,鶴牧,京王多摩センター,10,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第4四半期,未改装,
13324814,中古マンション等,,13224,東京都,多摩市,鶴牧,京王多摩センター,14,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第4四半期,未改装,
13324819,中古マンション等,,13224,東京都,多摩市,鶴牧,京王多摩センター,7,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13324824,中古マンション等,,13224,東京都,多摩市,鶴牧,京王多摩センター,7,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13325029,中古マンション等,,13224,東京都,多摩市,豊ケ丘,京王多摩センター,10,３ＬＤＫ,85,,,,昭和60年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13325030,中古マンション等,,13224,東京都,多摩市,豊ケ丘,京王多摩センター,25,４ＬＤＫ,90,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13325276,中古マンション等,,13224,東京都,多摩市,中沢,唐木田,2,２ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13325338,中古マンション等,,13224,東京都,多摩市,永山,京王永山,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13325339,中古マンション等,,13224,東京都,多摩市,永山,京王永山,15,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13325342,中古マンション等,,13224,東京都,多摩市,永山,京王永山,13,２ＬＤＫ,45,,,,昭和46年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13325344,中古マンション等,,13224,東京都,多摩市,永山,京王永山,13,２ＬＤＫ,45,,,,昭和46年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13325346,中古マンション等,,13224,東京都,多摩市,永山,京王永山,10,２ＬＤＫ,50,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13325348,中古マンション等,,13224,東京都,多摩市,永山,京王永山,20,４ＬＤＫ,95,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,改装済,
13325596,中古マンション等,,13224,東京都,多摩市,聖ケ丘,京王永山,20,３ＬＤＫ,80,,,,昭和59年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13325711,中古マンション等,,13224,東京都,多摩市,馬引沢,京王永山,12,２ＬＤＫ,65,,,,平成27年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13325862,中古マンション等,,13224,東京都,多摩市,連光寺,聖蹟桜ケ丘,19,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13325870,中古マンション等,,13224,東京都,多摩市,連光寺,聖蹟桜ケ丘,15,３ＬＤＫ,60,,,,平成17年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13326234,中古マンション等,,13224,東京都,多摩市,和田,聖蹟桜ケ丘,24,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,改装済,
13326238,中古マンション等,,13224,東京都,多摩市,和田,聖蹟桜ケ丘,20,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13326457,中古マンション等,,13225,東京都,稲城市,大丸,稲城長沼,9,３ＬＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,事務所,,,,準工業地域,60.0,200.0,2023年第1四半期,未改装,
13326458,中古マンション等,,13225,東京都,稲城市,大丸,稲城長沼,9,３ＬＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13326572,中古マンション等,,13225,東京都,稲城市,大丸,南多摩,8,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,住宅,,,,,,,2022年第4四半期,改装済,
13326680,中古マンション等,,13225,東京都,稲城市,押立,稲城長沼,14,３ＬＤＫ,65,,,,平成25年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2022年第4四半期,,
13326868,中古マンション等,,13225,東京都,稲城市,向陽台,稲城,22,４ＬＤＫ,155,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13327181,中古マンション等,,13225,東京都,稲城市,東長沼,稲城,3,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第1四半期,改装済,
13327184,中古マンション等,,13225,東京都,稲城市,東長沼,稲城,1,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,未改装,
13327256,中古マンション等,,13225,東京都,稲城市,東長沼,稲城長沼,8,３ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
13327474,中古マンション等,,13225,東京都,稲城市,平尾,栗平,15,２ＬＤＫ,50,,,,昭和46年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13327477,中古マンション等,,13225,東京都,稲城市,平尾,栗平,15,２ＬＤＫ,50,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13327481,中古マンション等,,13225,東京都,稲城市,平尾,栗平,19,２ＤＫ,50,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13327875,中古マンション等,,13225,東京都,稲城市,平尾,新百合ケ丘,28,１ＬＤＫ,50,,,,昭和48年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13328031,中古マンション等,,13225,東京都,稲城市,百村,稲城,4,４ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第1四半期,改装済,
13328286,中古マンション等,,13225,東京都,稲城市,矢野口,京王よみうりランド,6,３ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,未改装,
13328288,中古マンション等,,13225,東京都,稲城市,矢野口,京王よみうりランド,8,１Ｋ,15,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13328465,中古マンション等,,13225,東京都,稲城市,矢野口,矢野口,8,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
13328468,中古マンション等,,13225,東京都,稲城市,矢野口,矢野口,3,３ＬＤＫ,60,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第4四半期,未改装,
13328734,中古マンション等,,13225,東京都,稲城市,若葉台,若葉台,8,３ＬＤＫ,80,,,,平成14年,ＲＣ,,住宅,,,,第１種低層住居専用地域,30.0,60.0,2023年第1四半期,未改装,
13328737,中古マンション等,,13225,東京都,稲城市,若葉台,若葉台,15,４ＬＤＫ,95,,,,平成20年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13328740,中古マンション等,,13225,東京都,稲城市,若葉台,若葉台,12,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13328988,中古マンション等,,13227,東京都,羽村市,小作台,小作,4,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13329479,中古マンション等,,13227,東京都,羽村市,神明台,羽村,16,３ＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,未改装,
13329484,中古マンション等,,13227,東京都,羽村市,神明台,羽村,10,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13329486,中古マンション等,,13227,東京都,羽村市,神明台,羽村,12,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13332909,中古マンション等,,13229,東京都,西東京市,泉町,保谷,12,１ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第4四半期,,
13332910,中古マンション等,,13229,東京都,西東京市,泉町,保谷,12,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13333608,中古マンション等,,13229,東京都,西東京市,芝久保町,田無,10,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
13333612,中古マンション等,,13229,東京都,西東京市,芝久保町,田無,10,３ＬＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13333613,中古マンション等,,13229,東京都,西東京市,芝久保町,田無,17,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13333614,中古マンション等,,13229,東京都,西東京市,芝久保町,田無,16,３ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13334302,中古マンション等,,13229,東京都,西東京市,下保谷,保谷,10,,65,,,,,,,住宅,,,,,,,2022年第4四半期,,
13335065,中古マンション等,,13229,東京都,西東京市,田無町,田無,2,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13335069,中古マンション等,,13229,東京都,西東京市,田無町,田無,7,２ＬＤＫ,45,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
13335072,中古マンション等,,13229,東京都,西東京市,田無町,田無,6,２ＤＫ,40,,,,昭和53年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
13335075,中古マンション等,,13229,東京都,西東京市,田無町,田無,6,２ＤＫ,45,,,,,鉄骨造,,住宅,,,,,,,2022年第4四半期,未改装,
13335079,中古マンション等,,13229,東京都,西東京市,田無町,田無,6,２ＬＤＫ,50,,,,,ＳＲＣ,住宅,住宅,,,,,,,2022年第4四半期,改装済,
13335083,中古マンション等,,13229,東京都,西東京市,田無町,田無,1,３ＬＤＫ,70,,,,平成17年,,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13335690,中古マンション等,,13229,東京都,西東京市,西原町,田無,7,１ＤＫ,50,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
13335702,中古マンション等,,13229,東京都,西東京市,西原町,田無,26,３ＬＤＫ,70,,,,昭和57年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13335706,中古マンション等,,13229,東京都,西東京市,西原町,田無,27,３ＬＤＫ,75,,,,昭和57年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,改装済,
13335708,中古マンション等,,13229,東京都,西東京市,西原町,田無,24,３ＬＤＫ,70,,,,昭和58年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13335710,中古マンション等,,13229,東京都,西東京市,西原町,田無,7,,25,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
13335713,中古マンション等,,13229,東京都,西東京市,西原町,田無,25,３ＬＤＫ,70,,,,昭和59年,,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13336052,中古マンション等,,13229,東京都,西東京市,東町,保谷,3,３ＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
13336054,中古マンション等,,13229,東京都,西東京市,東町,保谷,1,４ＬＤＫ,85,,,,平成22年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
13336069,中古マンション等,,13229,東京都,西東京市,東町,保谷,3,３ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13336072,中古マンション等,,13229,東京都,西東京市,東町,保谷,3,２ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13336349,中古マンション等,,13229,東京都,西東京市,東伏見,東伏見,9,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,,住宅,,,,,,,2022年第4四半期,改装済,
13337278,中古マンション等,,13229,東京都,西東京市,保谷町,西武柳沢,12,,65,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13337559,中古マンション等,,13229,東京都,西東京市,緑町,田無,10,１ＬＤＫ,40,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
13337561,中古マンション等,,13229,東京都,西東京市,緑町,田無,14,２ＬＤＫ,60,,,,平成14年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
13337565,中古マンション等,,13229,東京都,西東京市,緑町,田無,14,３ＬＤＫ,55,,,,昭和53年,鉄骨造,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13337567,中古マンション等,,13229,東京都,西東京市,緑町,田無,9,１ＤＫ,40,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
